Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	Prss48	Prss48-2	0	132215.0	0.9979731895449009	
T1	MBsub1	Prss48	Prss48-3	0	81363.0	0.9987974884225224	
T1	MBsub1	Prss54	Prss54-2	0	51551.0	0.9993211912841025	
T1	MBsub1	Prss54	Prss54-3	0	140641.0	0.9992930374101104	
T1	MBsub1	Prss54	Prss54-5	0	153158.0	0.9996729405500375	
T1	MBsub1	Psip1	Psip1-1	0	213006.0	0.9975527577056977	
T1	MBsub1	Psip1	Psip1-3	0	122082.0	0.9982594596337299	
T1	MBsub1	Psip1	Psip1-4	0	54789.0	0.997143469718708	
T1	MBsub1	Psma4	Psma4-3	0	1140.0	0.8889006922764661	
T1	MBsub1	Psma4	Psma4-5	0	2654.0	0.8889006922764661	
T1	MBsub1	Psmd6	Psmd6-1	3	1042.0	0.5227421654723369	
T1	MBsub1	Psmd6	Psmd6-3	3	16537.0	0.5227421654723369	
T1	MBsub1	Psme3ip1	Psme3ip1-1	0	189405.0	0.9982845548646512	
T1	MBsub1	Psme3ip1	Psme3ip1-2	0	145713.0	0.9989990286269195	
T1	MBsub1	Psme3ip1	Psme3ip1-4	0	159783.0	0.9980734478841744	
T1	MBsub1	Psmf1	Psmf1-2	0	83469.0	0.9968265482272223	
T1	MBsub1	Psmf1	Psmf1-3	0	49690.0	0.9979821792573488	
T1	MBsub1	Psmf1	Psmf1-5	0	155555.0	0.9959390826645185	
T1	MBsub1	Psmg1	Psmg1-1	0	12215.0	0.9931921485163739	
T1	MBsub1	Psmg1	Psmg1-2	0	18335.0	0.9958386585234418	
T1	MBsub1	Psmg1	Psmg1-3	0	14834.0	0.9946809408878021	
T1	MBsub1	Psmg2	Psmg2-3	0	7282.0	0.9883754257058407	
T1	MBsub1	Psmg2	Psmg2-4	0	12141.0	0.9732951544714967	
T1	MBsub1	Psmg2	Psmg2-5	0	30208.0	0.9786481998361032	
T1	MBsub1	Psmg4	Psmg4-1	0	4427.0	0.9586281328777508	
T1	MBsub1	Psmg4	Psmg4-2	0	1281.0	0.9364357199927187	
T1	MBsub1	Psmg4	Psmg4-3	0	3002.0	0.944665302125208	
T1	MBsub1	Ptcd3	Ptcd3-1	0	76184.0	0.9931559055971007	
T1	MBsub1	Ptcd3	Ptcd3-3	0	43470.0	0.9885075043553593	
T1	MBsub1	Ptcd3	Ptcd3-5	0	16439.0	0.9928988851106517	
T1	MBsub1	Pten	Pten-1	0	281512.0	0.9969554326304516	
T1	MBsub1	Pten	Pten-2	0	97592.0	0.9984974658499548	
T1	MBsub1	Pten	Pten-5	0	111738.0	0.9979979258367602	
T1	MBsub1	Ptpn2	Ptpn2-1	0	213610.0	0.9992974487760793	
T1	MBsub1	Ptpn2	Ptpn2-4	0	91668.0	0.9994433151891611	
T1	MBsub1	Ptpn2	Ptpn2-5	0	114848.0	0.9990840892480719	
T1	MBsub1	Puf60	Puf60-1	0	19992.0	0.6913350791443954	
T1	MBsub1	Puf60	Puf60-4	3	1427.0	0.35873536028934094	
T1	MBsub1	Puf60	Puf60-5	0	52690.0	0.6647247555465046	
T1	MBsub1	Rab11fip2	Rab11fip2-2	0	195695.0	0.9993175900180025	
T1	MBsub1	Rab11fip2	Rab11fip2-3	0	113619.0	0.9993536988587417	
T1	MBsub1	Rab11fip2	Rab11fip2-5	0	136721.0	0.999255251549835	
T1	MBsub1	Rab1a	Rab1a-2	0	70775.0	0.9964672787239862	
T1	MBsub1	Rab1a	Rab1a-3	0	24300.0	0.9942987645890693	
T1	MBsub1	Rab1a	Rab1a-4	0	58051.0	0.9971776466665425	
T1	MBsub1	Rac1	Rac1-1	0	21803.0	0.9964965567744433	
T1	MBsub1	Rac1	Rac1-3	0	19516.0	0.9941206128483167	
T1	MBsub1	Rac1	Rac1-4	0	16213.0	0.9956034755798279	
T1	MBsub1	Rad1	Rad1-1	0	25623.0	0.9768590189502067	
T1	MBsub1	Rad1	Rad1-2	0	50654.0	0.9800252635468738	
T1	MBsub1	Rad1	Rad1-5	0	66828.0	0.9648486955433162	
T1	MBsub1	Rad17	Rad17-2	0	35983.0	0.9920168722508571	
T1	MBsub1	Rad17	Rad17-3	0	19502.0	0.991949463159616	
T1	MBsub1	Rad17	Rad17-4	0	43729.0	0.9954190583437968	
T1	MBsub1	Rad50	Rad50-1	0	26786.0	0.9992417676862804	
T1	MBsub1	Rad50	Rad50-2	0	24359.0	0.9993635899344817	
T1	MBsub1	Rad50	Rad50-5	0	15620.0	0.999173854290101	
T1	MBsub1	Rad51	Rad51-1	0	2040.0	0.8518781980537	
T1	MBsub1	Rad51	Rad51-4	0	1210.0	0.9054879271179007	
T1	MBsub1	Rad51	Rad51-5	0	1663.0	0.8338071642418771	
T1	MBsub1	Rad51ap1	Rad51ap1-3	0	162267.0	0.9971481541385705	
T1	MBsub1	Rad51ap1	Rad51ap1-4	0	42458.0	0.9982648705539674	
T1	MBsub1	Rad51ap1	Rad51ap1-5	0	170542.0	0.9985288218600392	
T1	MBsub1	Rad51c	Rad51c-1	0	18907.0	0.9617459705869291	
T1	MBsub1	Rad51c	Rad51c-3	0	44444.0	0.9630229882885635	
T1	MBsub1	Rad51c	Rad51c-5	0	36833.0	0.981537808621441	
T1	MBsub1	Rad51d	Rad51d-1	0	21025.0	0.9879847962834347	
T1	MBsub1	Rad51d	Rad51d-4	0	34493.0	0.9887076773672115	
T1	MBsub1	Rad51d	Rad51d-5	0	39606.0	0.9921132779627808	
T1	MBsub1	Rad52	Rad52-3	0	74215.0	0.996446271364608	
T1	MBsub1	Rad52	Rad52-4	0	66006.0	0.9962572645614605	
T1	MBsub1	Rad52	Rad52-5	0	40931.0	0.9974240574622848	
T1	MBsub1	Rad9a	Rad9a-2	0	43350.0	0.9983671029109762	
T1	MBsub1	Rad9a	Rad9a-4	0	23433.0	0.9985901865726381	
T1	MBsub1	Rad9a	Rad9a-5	0	46285.0	0.9989696932481733	
T1	MBsub1	Rae1	Rae1-1	0	2152.0	0.8998162042856842	
T1	MBsub1	Rae1	Rae1-3	0	8779.0	0.9468674760457112	
T1	MBsub1	Rae1	Rae1-4	0	3104.0	0.8889549200314057	
T1	MBsub1	Raf1	Raf1-1	0	91156.0	0.9973848839135631	
T1	MBsub1	Raf1	Raf1-2	0	186351.0	0.9986437219525308	
T1	MBsub1	Raf1	Raf1-3	0	58122.0	0.996957141860918	
T1	MBsub1	Ralyl	Ralyl-1	0	64384.0	0.9990047694473718	
T1	MBsub1	Ralyl	Ralyl-2	0	167162.0	0.9989529198024845	
T1	MBsub1	Ralyl	Ralyl-3	0	135490.0	0.9993285073306837	
T1	MBsub1	Ranbp1	Ranbp1-2	0	2590.0	0.9493802765262103	
T1	MBsub1	Ranbp1	Ranbp1-4	0	88449.0	0.9748074609672676	
T1	MBsub1	Ranbp1	Ranbp1-5	0	37778.0	0.973965477914819	
T1	MBsub1	Rbbp6	Rbbp6-4	0	13119.0	0.9848355309489882	
T1	MBsub1	Rbbp6	Rbbp6-5	0	14145.0	0.971803447374809	
T1	MBsub1	Rbbp6	Rbbp6-7	0	14645.0	0.9830025228686587	
T1	MBsub1	Rbbp8	Rbbp8-3	0	55372.0	0.975006887293985	
T1	MBsub1	Rbbp8	Rbbp8-4	0	20649.0	0.9841609893039358	
T1	MBsub1	Rbbp8	Rbbp8-5	0	29122.0	0.9681524540247507	
T1	MBsub1	Rbm19	Rbm19-1	0	24397.0	0.9226489506702213	
T1	MBsub1	Rbm19	Rbm19-2	0	9851.0	0.9218674769771255	
T1	MBsub1	Rbm19	Rbm19-5	0	4872.0	0.8473206189791105	
T1	MBsub1	Rbm22	Rbm22-1	0	1362.0	0.762519728416557	
T1	MBsub1	Rbm22	Rbm22-2	0	10392.0	0.8941986379024824	
T1	MBsub1	Rbm22	Rbm22-5	0	15552.0	0.8518689113229563	
T1	MBsub1	Rbm31y	Rbm31y-1	0	171967.0	0.9995153740012712	
T1	MBsub1	Rbm31y	Rbm31y-3	0	187948.0	0.9994957169426315	
T1	MBsub1	Rbm31y	Rbm31y-4	0	197562.0	0.9996374359525105	
T1	MBsub1	Rbm39	Rbm39-2	0	30226.0	0.9887187399161184	
T1	MBsub1	Rbm39	Rbm39-3	0	14120.0	0.9914092022591684	
T1	MBsub1	Rbm39	Rbm39-5	0	39296.0	0.9940720029501371	
T1	MBsub1	Rbm41	Rbm41-2	0	126017.0	0.999191810197316	
T1	MBsub1	Rbm41	Rbm41-3	0	166218.0	0.9987095746268742	
T1	MBsub1	Rbm41	Rbm41-4	0	116879.0	0.9989640904548667	
T1	MBsub1	Rbmx2	Rbmx2-1	0	6562.0	0.9467815154600796	
T1	MBsub1	Rbmx2	Rbmx2-2	0	4904.0	0.9579981943491974	
T1	MBsub1	Rbmx2	Rbmx2-3	0	3323.0	0.9090431465384048	
T1	MBsub1	Rcc1	Rcc1-1	0	7043.0	0.912335059777783	
T1	MBsub1	Rcc1	Rcc1-2	0	1697.0	0.912335059777783	
T1	MBsub1	Retreg1	Retreg1-1	0	118293.0	0.998606037872027	
T1	MBsub1	Retreg1	Retreg1-2	0	108590.0	0.997328871173466	
T1	MBsub1	Retreg1	Retreg1-4	0	121614.0	0.9984682485582912	
T1	MBsub1	Rfc1	Rfc1-3	0	47649.0	0.9921401548694806	
T1	MBsub1	Rfc1	Rfc1-4	0	9805.0	0.9918008115840209	
T1	MBsub1	Rfc1	Rfc1-5	0	10086.0	0.9917957484768254	
T1	MBsub1	Rfc2	Rfc2-1	0	6272.0	0.9757471173046699	
T1	MBsub1	Rfc2	Rfc2-2	0	10464.0	0.9599182762045333	
T1	MBsub1	Rfc2	Rfc2-3	0	3006.0	0.9473618899331102	
T1	MBsub1	Rfc3	Rfc3-1	0	2488.0	0.9023968870771067	
T1	MBsub1	Rfc3	Rfc3-4	0	12865.0	0.8562712867909692	
T1	MBsub1	Rfc3	Rfc3-5	0	1268.0	0.858065633271863	
T1	MBsub1	Rfc4	Rfc4-2	0	11202.0	0.9517545600660157	
T1	MBsub1	Rfc4	Rfc4-3	0	3392.0	0.8892871791355217	
T1	MBsub1	Rfc4	Rfc4-4	0	46028.0	0.9226873360384322	
T1	MBsub1	Rfc5	Rfc5-2	0	2498.0	0.8331392543805114	
T1	MBsub1	Rfc5	Rfc5-3	0	5920.0	0.8944340585009105	
T1	MBsub1	Rfc5	Rfc5-5	0	4519.0	0.9100285328504794	
T1	MBsub1	Rfwd3	Rfwd3-1	0	32571.0	0.9882936800430042	
T1	MBsub1	Rfwd3	Rfwd3-2	0	5964.0	0.9838621560805885	
T1	MBsub1	Rfwd3	Rfwd3-3	0	7927.0	0.9831271432104107	
T1	MBsub1	Rfx7	Rfx7-1	0	137238.0	0.9984392156608785	
T1	MBsub1	Rfx7	Rfx7-2	0	124608.0	0.9989538992761413	
T1	MBsub1	Rfx7	Rfx7-4	0	88647.0	0.9986387775510317	
T1	MBsub1	Rgs1	Rgs1-1	0	109441.0	0.9988860096247429	
T1	MBsub1	Rgs1	Rgs1-4	0	63990.0	0.9986628914646776	
T1	MBsub1	Rgs1	Rgs1-5	0	200370.0	0.9986544351544637	
T1	MBsub1	Rhag	Rhag-2	0	62882.0	0.9972640447091783	
T1	MBsub1	Rhag	Rhag-4	0	22071.0	0.9956898920700739	
T1	MBsub1	Rhag	Rhag-5	0	92354.0	0.9967450355288837	
T1	MBsub1	Rhbdd3	Rhbdd3-1	0	52289.0	0.9980864009893644	
T1	MBsub1	Rhbdd3	Rhbdd3-3	0	9440.0	0.9957506573122653	
T1	MBsub1	Rhbdd3	Rhbdd3-4	0	85729.0	0.9970771110319978	
T1	MBsub1	Ric8a	Ric8a-1	0	128966.0	0.9972230709051381	
T1	MBsub1	Ric8a	Ric8a-4	0	134923.0	0.99825383427157	
T1	MBsub1	Ric8a	Ric8a-5	0	192460.0	0.998488107772231	
T1	MBsub1	Rif1	Rif1-1	0	23559.0	0.9950312418678329	
T1	MBsub1	Rif1	Rif1-2	0	12079.0	0.9927024535438037	
T1	MBsub1	Rif1	Rif1-4	0	16726.0	0.9908877411878152	
T1	MBsub1	Rmi1	Rmi1-1	0	30832.0	0.9545153313407986	
T1	MBsub1	Rmi1	Rmi1-2	0	158244.0	0.9793273077552354	
T1	MBsub1	Rmi1	Rmi1-3	0	80419.0	0.9691635680749969	
T1	MBsub1	Rmi2	Rmi2-2	0	79774.0	0.9961898798672073	
T1	MBsub1	Rmi2	Rmi2-3	0	46724.0	0.995488891117606	
T1	MBsub1	Rmi2	Rmi2-5	0	67737.0	0.9969798620146703	
T1	MBsub1	Rnaseh1	Rnaseh1-1	0	142201.0	0.9975246060144685	
T1	MBsub1	Rnaseh1	Rnaseh1-4	0	30514.0	0.99570103958177	
T1	MBsub1	Rnaseh1	Rnaseh1-5	0	124977.0	0.9948909179000952	
T1	MBsub1	Rnaseh2b	Rnaseh2b-2	0	85448.0	0.9968472534964827	
T1	MBsub1	Rnaseh2b	Rnaseh2b-3	0	46505.0	0.9984886694697139	
T1	MBsub1	Rnaseh2b	Rnaseh2b-4	0	105156.0	0.997428950528793	
T1	MBsub1	Rnasek	Rnasek-1	0	17636.0	0.9970000856840615	
T1	MBsub1	Rnasek	Rnasek-2	0	24386.0	0.9955494178648687	
T1	MBsub1	Rnasek	Rnasek-4	0	19825.0	0.9974640419231637	
T1	MBsub1	Rnf138	Rnf138-1	0	74079.0	0.9983667286312091	
T1	MBsub1	Rnf138	Rnf138-4	0	91690.0	0.9984258226520875	
T1	MBsub1	Rnf138	Rnf138-5	0	61010.0	0.9978512646582138	
T1	MBsub1	Rnf168	Rnf168-1	0	73308.0	0.9869423453092658	
T1	MBsub1	Rnf168	Rnf168-4	0	66419.0	0.9906735028930624	
T1	MBsub1	Rnf168	Rnf168-5	0	48973.0	0.9812553653695851	
T1	MBsub1	Rnf8	Rnf8-1	0	59901.0	0.998293381501366	
T1	MBsub1	Rnf8	Rnf8-2	0	50524.0	0.9976868650077528	
T1	MBsub1	Rnf8	Rnf8-3	0	33824.0	0.9979472527482647	
T1	MBsub1	Rpa1	Rpa1-1	0	3715.0	0.9243505158694234	
T1	MBsub1	Rpa1	Rpa1-4	0	18667.0	0.8978842061755365	
T1	MBsub1	Rpa1	Rpa1-5	0	2138.0	0.9224580528669061	
T1	MBsub1	Rpa2	Rpa2-3	0	5131.0	0.7547960152161293	
T1	MBsub1	Rpa2	Rpa2-4	3	31399.0	0.5212211506276896	
T1	MBsub1	Rpa2	Rpa2-5	0	2057.0	0.7395649014455437	
T1	MBsub1	Rpa3	Rpa3-1	0	1932.0	0.8297211401152551	
T1	MBsub1	Rpa3	Rpa3-2	0	11073.0	0.8914738768904328	
T1	MBsub1	Rpa3	Rpa3-3	0	17179.0	0.9258368173622982	
T1	MBsub1	Rpain	Rpain-1	0	40334.0	0.994516978561365	
T1	MBsub1	Rpain	Rpain-3	0	37427.0	0.9953934168925787	
T1	MBsub1	Rpain	Rpain-7	0	20317.0	0.9952286976465226	
T1	MBsub1	Rpf2	Rpf2-3	0	10984.0	0.9578547594271254	
T1	MBsub1	Rpf2	Rpf2-4	0	8100.0	0.9670716405696125	
T1	MBsub1	Rpf2	Rpf2-5	0	3568.0	0.969312860543336	
T1	MBsub1	Rpl7l1	Rpl7l1-2	0	5889.0	0.9781088096505267	
T1	MBsub1	Rpl7l1	Rpl7l1-3	0	3901.0	0.9781088096505267	
T1	MBsub1	Rps21	Rps21-2	0	1067.0		0.9038872152089003
T1	MBsub1	Rps5	Rps5-1	0	3887.0		
T1	MBsub1	Rptor	Rptor-1	0	5691.0	0.9254628050251299	
T1	MBsub1	Rptor	Rptor-3	0	12102.0	0.9029758026408228	
T1	MBsub1	Rptor	Rptor-4	0	3730.0	0.8495256436398988	
T1	MBsub1	Rpusd4	Rpusd4-2	0	51633.0	0.9955041852194575	
T1	MBsub1	Rpusd4	Rpusd4-4	0	10200.0	0.9954979010837992	
T1	MBsub1	Rpusd4	Rpusd4-5	0	58312.0	0.9950889283100205	
T1	MBsub1	Rrm1	Rrm1-2	0	1745.0	0.9334076142312866	
T1	MBsub1	Rrm1	Rrm1-3	0	2171.0	0.8968199511338288	
T1	MBsub1	Rrm1	Rrm1-5	0	1811.0	0.8779340721011729	
T1	MBsub1	Rrs1	Rrs1-2	0	1179.0	0.8932304773608433	
T1	MBsub1	Rrs1	Rrs1-3	0	2351.0	0.8981104484147626	
T1	MBsub1	Rrs1	Rrs1-5	0	1444.0	0.8471574058931247	
T1	MBsub1	Rspo3	Rspo3-1	0	156290.0	0.990971673541121	
T1	MBsub1	Rspo3	Rspo3-2	0	100534.0	0.9897384240197129	
T1	MBsub1	Rspo3	Rspo3-3	0	4847.0	0.9811064339253159	
T1	MBsub1	Ruvbl1	Ruvbl1-2	0	2446.0	0.804162603289109	
T1	MBsub1	Ruvbl1	Ruvbl1-4	0	6239.0	0.804162603289109	
T1	MBsub1	Ruvbl2	Ruvbl2-2	0	2675.0	0.8110801408923931	
T1	MBsub1	Ruvbl2	Ruvbl2-3	0	2291.0	0.8444547493804417	
T1	MBsub1	Ruvbl2	Ruvbl2-5	0	1134.0	0.7306829957231193	
T1	MBsub1	S100a2	S100a2-1	0	172196.0	0.9971678201442746	
T1	MBsub1	S100a2	S100a2-2	0	118475.0	0.9983887945679637	
T1	MBsub1	S100a2	S100a2-3	0	112947.0	0.9968620588801813	
T1	MBsub1	S100a7l2	S100a7l2-3	0	38362.0	0.9940023050175449	
T1	MBsub1	S100a7l2	S100a7l2-4	0	52932.0	0.9917820525159657	
T1	MBsub1	S100a7l2	S100a7l2-5	0	159167.0	0.9964731110166852	
T1	MBsub1	Sae1	Sae1-1	0	2660.0	0.881040696294771	
T1	MBsub1	Sae1	Sae1-2	0	12315.0	0.8704793587506855	
T1	MBsub1	Sae1	Sae1-5	0	5627.0	0.9369210687061439	
T1	MBsub1	Samsn1	Samsn1-1	0	153002.0	0.998889909672686	
T1	MBsub1	Samsn1	Samsn1-3	0	170772.0	0.9990429895604633	
T1	MBsub1	Samsn1	Samsn1-5	0	115948.0	0.9987870156173568	
T1	MBsub1	Sars	Sars-2	0	1725.0	0.8859659290209009	
T1	MBsub1	Sars	Sars-3	0	4485.0	0.8950587866848809	
T1	MBsub1	Sars	Sars-5	0	1203.0	0.8471311332908702	
T1	MBsub1	Sart3	Sart3-2	0	7278.0	0.9948716369733311	
T1	MBsub1	Sart3	Sart3-3	0	19544.0	0.9955323271398777	
T1	MBsub1	Sart3	Sart3-4	0	26182.0	0.9948997541133986	
T1	MBsub1	Saxo2	Saxo2-1	0	154327.0	0.9993654017810112	
T1	MBsub1	Saxo2	Saxo2-4	0	56770.0	0.9989711500732599	
T1	MBsub1	Saxo2	Saxo2-5	0	126529.0	0.9990750930644501	
T1	MBsub1	Scgb1b30	Scgb1b30-1	0	454510.0	0.9980660821407576	
T1	MBsub1	Scgb1b30	Scgb1b30-2	0	162101.0	0.9984543412652704	
T1	MBsub1	Scgb1b30	Scgb1b30-3	0	70271.0	0.9970451829366069	
T1	MBsub1	Sec13	Sec13-2	0	32760.0	0.8301107102313082	
T1	MBsub1	Sec13	Sec13-3	0	5230.0	0.8972364972086144	
T1	MBsub1	Sec13	Sec13-5	0	2653.0	0.7657163530859517	
T1	MBsub1	Sectm1b	Sectm1b-1	0	96068.0	0.9965968113091999	
T1	MBsub1	Sectm1b	Sectm1b-3	0	34417.0	0.9968302052699864	
T1	MBsub1	Sectm1b	Sectm1b-4	0	127803.0	0.9982634524475302	
T1	MBsub1	Seh1l	Seh1l-1	0	19195.0	0.9873334302285466	
T1	MBsub1	Seh1l	Seh1l-2	0	5069.0	0.9846421240700014	
T1	MBsub1	Seh1l	Seh1l-4	0	5016.0	0.9876048280861592	
T1	MBsub1	Selenos	Selenos-1	0	213902.0	0.9993621745404648	
T1	MBsub1	Selenos	Selenos-2	0	67202.0	0.9988941361900281	
T1	MBsub1	Selenos	Selenos-5	0	162273.0	0.9991677123120057	
T1	MBsub1	Sem1	Sem1-1	0	44354.0	0.9927541801747927	
T1	MBsub1	Sem1	Sem1-2	0	21296.0	0.9927541801747927	
T1	MBsub1	Semp2l2b	Semp2l2b-1	0	116489.0	0.9977907334387928	
T1	MBsub1	Semp2l2b	Semp2l2b-4	0	85329.0	0.9966582193941009	
T1	MBsub1	Semp2l2b	Semp2l2b-5	0	96537.0	0.9953657314773199	
T1	MBsub1	Serpina3i	Serpina3i-2	0	237777.0	0.9974064942301315	
T1	MBsub1	Serpina3i	Serpina3i-3	0	107120.0	0.9969290421470963	
T1	MBsub1	Serpina3i	Serpina3i-4	0	64772.0	0.9981463269448503	
T1	MBsub1	Setmar	Setmar-2	0	115113.0	0.9962789470011528	
T1	MBsub1	Setmar	Setmar-3	0	93398.0	0.993234776325854	
T1	MBsub1	Setmar	Setmar-5	0	84321.0	0.99572951743808	
T1	MBsub1	Sgo1	Sgo1-1	0	7457.0	0.9717412752338019	
T1	MBsub1	Sgo1	Sgo1-2	0	4244.0	0.9600100640801987	
T1	MBsub1	Sgo1	Sgo1-4	0	14806.0	0.9792512078644606	
T1	MBsub1	Sgo2b	Sgo2b-2	0	139135.0	0.9990959659096772	
T1	MBsub1	Sgo2b	Sgo2b-3	0	179600.0	0.9990047464935177	
T1	MBsub1	Sgo2b	Sgo2b-4	0	75276.0	0.9991215077415351	
T1	MBsub1	Sh3glb1	Sh3glb1-2	0	54426.0	0.9980124729519503	
T1	MBsub1	Sh3glb1	Sh3glb1-4	0	71258.0	0.9978624820713216	
T1	MBsub1	Sh3glb1	Sh3glb1-5	0	135779.0	0.9989082807987841	
T1	MBsub1	Shb	Shb-1	0	129113.0	0.9995617905622078	
T1	MBsub1	Shb	Shb-3	0	188555.0	0.9997605778846324	
T1	MBsub1	Shb	Shb-4	0	47996.0	0.9996602307303545	
T1	MBsub1	Shld1	Shld1-2	0	133062.0	0.9988933228596484	
T1	MBsub1	Shld1	Shld1-4	0	110611.0	0.9985018641897017	
T1	MBsub1	Shld1	Shld1-5	0	125640.0	0.9992001089631318	
T1	MBsub1	Shld2	Shld2-1	0	96441.0	0.9985104858432714	
T1	MBsub1	Shld2	Shld2-2	0	180598.0	0.9980163699436262	
T1	MBsub1	Shld2	Shld2-5	0	147499.0	0.9973528742443328	
T1	MBsub1	Sin3a	Sin3a-2	0	11704.0	0.9670921798285785	
T1	MBsub1	Sin3a	Sin3a-3	0	11900.0	0.9632773204840097	
T1	MBsub1	Sin3a	Sin3a-5	0	12235.0	0.9350290695107241	
T1	MBsub1	Sipa1l1	Sipa1l1-2	0	122007.0	0.9990998120303317	
T1	MBsub1	Sipa1l1	Sipa1l1-3	0	82524.0	0.9991778065950512	
T1	MBsub1	Sipa1l1	Sipa1l1-5	0	125091.0	0.9990981582481853	
T1	MBsub1	Sis	Sis-2	0	176043.0	0.9989242861532739	
T1	MBsub1	Sis	Sis-4	0	88653.0	0.9982149715821249	
T1	MBsub1	Sis	Sis-5	0	103951.0	0.9980160682665344	
T1	MBsub1	Skint1	Skint1-1	0	197791.0	0.9987626120815383	
T1	MBsub1	Skint1	Skint1-2	0	34403.0	0.9979367251448814	
T1	MBsub1	Skint1	Skint1-3	0	136219.0	0.9980104743080569	
T1	MBsub1	Skint3	Skint3-2	0	184707.0	0.9977762659337963	
T1	MBsub1	Skint3	Skint3-3	0	223340.0	0.998012192844125	
T1	MBsub1	Skint3	Skint3-5	0	140226.0	0.9982462546004227	
T1	MBsub1	Slc19a1	Slc19a1-2	0	71432.0	0.9962315023916166	
T1	MBsub1	Slc19a1	Slc19a1-3	0	92526.0	0.9968055463101023	
T1	MBsub1	Slc19a1	Slc19a1-4	0	143823.0	0.9962955389957602	
T1	MBsub1	Slc39a13	Slc39a13-1	0	72499.0	0.9951250109532176	
T1	MBsub1	Slc39a13	Slc39a13-3	0	199042.0	0.9971989655102745	
T1	MBsub1	Slc39a13	Slc39a13-4	0	44934.0	0.997074288461316	
T1	MBsub1	Slco1a1	Slco1a1-2	0	91618.0	0.996894074772227	
T1	MBsub1	Slco1a1	Slco1a1-4	0	239316.0	0.9941518381726462	
T1	MBsub1	Slco1a1	Slco1a1-5	0	78484.0	0.9955762278037064	
T1	MBsub1	Slpi	Slpi-1	0	114159.0	0.9972672574793676	
T1	MBsub1	Slpi	Slpi-3	0	51333.0	0.9960219745339873	
T1	MBsub1	Slpi	Slpi-5	0	130716.0	0.9946763666540213	
T1	MBsub1	Slx4	Slx4-2	0	25467.0	0.9903232099995913	
T1	MBsub1	Slx4	Slx4-3	0	101517.0	0.9944622328475404	
T1	MBsub1	Slx4	Slx4-4	0	25462.0	0.9931488691067569	
T1	MBsub1	Smarcad1	Smarcad1-2	0	49186.0	0.9973448876091644	
T1	MBsub1	Smarcad1	Smarcad1-3	0	35035.0	0.9955437333282137	
T1	MBsub1	Smarcad1	Smarcad1-4	0	40103.0	0.9962453189617064	
T1	MBsub1	Smarcal1	Smarcal1-2	0	62074.0	0.9972790069505069	
T1	MBsub1	Smarcal1	Smarcal1-3	0	64879.0	0.9968734688261767	
T1	MBsub1	Smarcal1	Smarcal1-4	0	30369.0	0.997275783688261	
T1	MBsub1	Smc1a	Smc1a-1	0	7224.0	0.9719990438056285	
T1	MBsub1	Smc1a	Smc1a-2	0	3177.0	0.9685959874638799	
T1	MBsub1	Smc1a	Smc1a-5	0	10100.0	0.9529934072998671	
T1	MBsub1	Smlr1	Smlr1-1	0	143320.0	0.9983435432278732	
T1	MBsub1	Smlr1	Smlr1-2	0	98480.0	0.9984056779501997	
T1	MBsub1	Smlr1	Smlr1-3	0	125590.0	0.9987469111465883	
T1	MBsub1	Snapc1	Snapc1-1	0	1982.0	0.9706632110765059	
T1	MBsub1	Snapc1	Snapc1-2	0	1536.0	0.9691575132681276	
T1	MBsub1	Snapc1	Snapc1-4	0	1985.0	0.9632908843388359	
T1	MBsub1	Snapc4	Snapc4-1	0	1385.0	0.8821142899169115	
T1	MBsub1	Snapc4	Snapc4-2	0	1511.0	0.8821142899169115	
T1	MBsub1	Snrnp200	Snrnp200-1	0	4248.0	0.9387460451262739	
T1	MBsub1	Snrnp200	Snrnp200-2	0	7410.0	0.9464898822443365	
T1	MBsub1	Snrnp200	Snrnp200-3	0	2423.0	0.9267973873105344	
T1	MBsub1	Snrnp35	Snrnp35-1	0	3341.0	0.8207540426560525	
T1	MBsub1	Snrnp35	Snrnp35-2	0	2589.0	0.8207540426560525	
T1	MBsub1	Snrpb	Snrpb-1	0	8734.0	0.9857719583454814	
T1	MBsub1	Snrpb	Snrpb-2	0	8609.0	0.9857719583454814	
T1	MBsub1	Snrpc	Snrpc-3	0	58863.0	0.9235582678035362	
T1	MBsub1	Snrpc	Snrpc-4	0	66564.0	0.9063870775742446	
T1	MBsub1	Snrpc	Snrpc-5	0	4681.0	0.8354918480078397	
T1	MBsub1	Sox2	Sox2-1	0	8922.0	0.7665565619997428	
T1	MBsub1	Sox2	Sox2-4	0	10239.0	0.8988816666322152	
T1	MBsub1	Sox2	Sox2-5	0	23677.0	0.8505837700597391	
T1	MBsub1	Spata2	Spata2-2	0	43235.0	0.9935333420401363	
T1	MBsub1	Spata2	Spata2-3	0	35645.0	0.9901374042855289	
T1	MBsub1	Spata2	Spata2-4	0	142197.0	0.9945701997215577	
T1	MBsub1	Spata22	Spata22-2	0	91267.0	0.9979907165097249	
T1	MBsub1	Spata22	Spata22-4	0	148434.0	0.9985366536632129	
T1	MBsub1	Spata22	Spata22-5	0	58973.0	0.9973734464317515	
T1	MBsub1	Spc24	Spc24-1	0	69596.0	0.9917423602398978	
T1	MBsub1	Spc24	Spc24-4	0	4429.0	0.9880146494090788	
T1	MBsub1	Spc24	Spc24-5	0	7451.0	0.9850938405946286	
