Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	NonTargeting	NonTargeting-0566	0	33188.0	0.9985910167874287	
T1	MBsub1	NonTargeting	NonTargeting-0574	0	40288.0	0.9985003363464298	
T1	MBsub1	NonTargeting	NonTargeting-0575	0	11278.0	0.9987207112273294	
T1	MBsub1	NonTargeting	NonTargeting-0578	0	27671.0	0.9978529547474089	
T1	MBsub1	NonTargeting	NonTargeting-0579	0	22486.0	0.9975088487727181	
T1	MBsub1	NonTargeting	NonTargeting-0587	0	38076.0	0.9989644501623614	
T1	MBsub1	NonTargeting	NonTargeting-0602	0	11062.0	0.9979369529730379	
T1	MBsub1	NonTargeting	NonTargeting-0610	0	39479.0	0.9981413132353385	
T1	MBsub1	NonTargeting	NonTargeting-0612	0	17303.0	0.9960879837816725	
T1	MBsub1	NonTargeting	NonTargeting-0624	0	50222.0	0.999142006313236	
T1	MBsub1	NonTargeting	NonTargeting-0628	0	34764.0	0.9988123148216091	
T1	MBsub1	NonTargeting	NonTargeting-0634	0	13807.0	0.9967596456109052	
T1	MBsub1	NonTargeting	NonTargeting-0638	0	31594.0	0.9976793956989489	
T1	MBsub1	NonTargeting	NonTargeting-0639	0	39679.0	0.997931743257659	
T1	MBsub1	NonTargeting	NonTargeting-0642	0	32901.0	0.9974664376549793	
T1	MBsub1	NonTargeting	NonTargeting-0643	0	30201.0	0.9982603240498669	
T1	MBsub1	NonTargeting	NonTargeting-0652	0	19834.0	0.9983203288832624	
T1	MBsub1	NonTargeting	NonTargeting-0655	0	26156.0	0.9989324540592666	
T1	MBsub1	NonTargeting	NonTargeting-0681	0	33447.0	0.9982650073860396	
T1	MBsub1	NonTargeting	NonTargeting-0684	0	59215.0	0.9985438487127991	
T1	MBsub1	NonTargeting	NonTargeting-0687	0	24334.0	0.9973187872255376	
T1	MBsub1	NonTargeting	NonTargeting-0688	0	19124.0	0.9990000199248055	
T1	MBsub1	NonTargeting	NonTargeting-0706	0	18817.0	0.9954022721539957	
T1	MBsub1	NonTargeting	NonTargeting-0708	0	52202.0	0.9988979681523328	
T1	MBsub1	NonTargeting	NonTargeting-0709	0	22073.0	0.9987892687918118	
T1	MBsub1	NonTargeting	NonTargeting-0737	0	68471.0	0.9982436462376767	
T1	MBsub1	NonTargeting	NonTargeting-0738	0	32963.0	0.9987163973832477	
T1	MBsub1	NonTargeting	NonTargeting-0740	0	30023.0	0.9976543186026812	
T1	MBsub1	NonTargeting	NonTargeting-0742	0	18018.0	0.9985686350058891	
T1	MBsub1	NonTargeting	NonTargeting-0750	0	70885.0	0.9975090460167182	
T1	MBsub1	NonTargeting	NonTargeting-0753	0	42087.0	0.9979649708964906	
T1	MBsub1	NonTargeting	NonTargeting-0758	0	22068.0	0.9955435402487499	
T1	MBsub1	NonTargeting	NonTargeting-0760	0	56351.0	0.9986616711318989	
T1	MBsub1	NonTargeting	NonTargeting-0761	0	30563.0	0.9988085693723529	
T1	MBsub1	NonTargeting	NonTargeting-0762	0	72491.0	0.9989195988698054	
T1	MBsub1	NonTargeting	NonTargeting-0763	0	23089.0	0.9956881718745613	
T1	MBsub1	NonTargeting	NonTargeting-0765	0	55464.0	0.9982316891665097	
T1	MBsub1	NonTargeting	NonTargeting-0792	0	17960.0	0.9981657178950017	
T1	MBsub1	NonTargeting	NonTargeting-0793	0	13386.0	0.997053855893575	
T1	MBsub1	NonTargeting	NonTargeting-0797	0	39508.0	0.9984082457912551	
T1	MBsub1	NonTargeting	NonTargeting-0799	0	37929.0	0.9984902809472388	
T1	MBsub1	NonTargeting	NonTargeting-0800	0	37692.0	0.9983436233918113	
T1	MBsub1	NonTargeting	NonTargeting-0801	0	43312.0	0.9986375090544738	
T1	MBsub1	NonTargeting	NonTargeting-0808	0	30664.0	0.9990567724160996	
T1	MBsub1	NonTargeting	NonTargeting-0818	0	27496.0	0.9988275752570674	
T1	MBsub1	NonTargeting	NonTargeting-0823	0	32930.0	0.9984135630005574	
T1	MBsub1	NonTargeting	NonTargeting-0833	0	20805.0	0.9986969301584738	
T1	MBsub1	NonTargeting	NonTargeting-0836	0	51623.0	0.9990776149132276	
T1	MBsub1	NonTargeting	NonTargeting-0858	0	35517.0	0.9988694890801186	
T1	MBsub1	NonTargeting	NonTargeting-0859	0	54513.0	0.9986997249192741	
T1	MBsub1	NonTargeting	NonTargeting-0861	0	39915.0	0.9987562940933618	
T1	MBsub1	NonTargeting	NonTargeting-0872	0	46253.0	0.9986778036041832	
T1	MBsub1	NonTargeting	NonTargeting-0891	0	53819.0	0.9969859952453962	
T1	MBsub1	NonTargeting	NonTargeting-0895	0	41924.0	0.9985755483667477	
T1	MBsub1	NonTargeting	NonTargeting-0899	0	22820.0	0.9978866575359903	
T1	MBsub1	NonTargeting	NonTargeting-0901	0	26227.0	0.9986327604183451	
T1	MBsub1	NonTargeting	NonTargeting-0902	0	42021.0	0.9989891455942496	
T1	MBsub1	NonTargeting	NonTargeting-0906	0	16691.0	0.9969050914621629	
T1	MBsub1	NonTargeting	NonTargeting-0911	0	19689.0	0.9984198844221175	
T1	MBsub1	NonTargeting	NonTargeting-0914	0	23723.0	0.9990961424267025	
T1	MBsub1	NonTargeting	NonTargeting-0916	0	38402.0	0.9989224146230711	
T1	MBsub1	NonTargeting	NonTargeting-0925	0	36363.0	0.9986341717997815	
T1	MBsub1	NonTargeting	NonTargeting-0927	0	9068.0	0.9956556455077226	
T1	MBsub1	NonTargeting	NonTargeting-0929	0	43313.0	0.9985061023702938	
T1	MBsub1	NonTargeting	NonTargeting-0932	0	36604.0	0.9988799249178731	
T1	MBsub1	NonTargeting	NonTargeting-0946	0	39052.0	0.9980976913328921	
T1	MBsub1	NonTargeting	NonTargeting-0951	0	67991.0	0.9988762419545213	
T1	MBsub1	NonTargeting	NonTargeting-0964	0	42252.0	0.9987104756714751	
T1	MBsub1	NonTargeting	NonTargeting-0975	0	36166.0	0.9971539936657248	
T1	MBsub1	NonTargeting	NonTargeting-0977	0	16573.0	0.9983135541045001	
T1	MBsub1	NonTargeting	NonTargeting-0981	0	24077.0	0.9980125300279329	
T1	MBsub1	NonTargeting	NonTargeting-0986	0	32475.0	0.9967549952596207	
T1	MBsub1	NonTargeting	NonTargeting-0989	0	29003.0	0.9990640432975297	
T1	MBsub1	NonTargeting	NonTargeting-0991	0	15523.0	0.9956166869206792	
T1	MBsub1	NonTargeting	NonTargeting-0992	0	34514.0	0.9987797602994052	
T1	MBsub1	NonTargeting	NonTargeting-0994	0	32503.0	0.9988581381134618	
T1	MBsub1	NonTargeting	NonTargeting-0999	0	40763.0	0.9978236553053699	
T1	MBsub1	Nop16	Nop16-2	0	1538.0	0.9444133321623467	
T1	MBsub1	Nop16	Nop16-4	0	4312.0	0.9399910605089605	
T1	MBsub1	Nop16	Nop16-5	0	2380.0	0.9680826470923568	
T1	MBsub1	Nqo1	Nqo1-1	0	43415.0	0.9990641426455231	
T1	MBsub1	Nqo1	Nqo1-2	0	34242.0	0.9988241408563217	
T1	MBsub1	Nqo1	Nqo1-4	0	17606.0	0.998537798807897	
T1	MBsub1	Nrf1	Nrf1-2	1	402.0		
T1	MBsub1	Nrf1	Nrf1-3	1	316.0		
T1	MBsub1	Nrf1	Nrf1-5	1	500.0		
T1	MBsub1	Nsf	Nsf-1	0	874.0	0.9151850510463221	
T1	MBsub1	Nsf	Nsf-2	0	1660.0	0.9000043206744859	
T1	MBsub1	Nsf	Nsf-3	0	705.0	0.950019280549049	
T1	MBsub1	Nsun6	Nsun6-10	0	23534.0	0.9931768447934761	
T1	MBsub1	Nsun6	Nsun6-3	0	8418.0	0.9951960343879054	
T1	MBsub1	Nsun6	Nsun6-4	0	27143.0	0.9966459471876027	
T1	MBsub1	Nubp2	Nubp2-1	0	1841.0	0.9850984576411598	
T1	MBsub1	Nubp2	Nubp2-3	0	1911.0	0.9850984576411598	
T1	MBsub1	Nubp2	Nubp2-5	1	394.0		
T1	MBsub1	Nudt21	Nudt21-1	0	1072.0	0.9560993213072376	
T1	MBsub1	Nudt21	Nudt21-3	0	3301.0	0.9566958564117694	
T1	MBsub1	Nudt21	Nudt21-4	0	1077.0	0.951698153048254	
T1	MBsub1	Nuf2	Nuf2-2	0	1767.0	0.968198158714037	
T1	MBsub1	Nuf2	Nuf2-3	0	1254.0	0.968198158714037	
T1	MBsub1	Nufip2	Nufip2-2	0	29009.0	0.996448469678551	
T1	MBsub1	Nufip2	Nufip2-4	0	10273.0	0.9962320282764838	
T1	MBsub1	Nufip2	Nufip2-5	0	16745.0	0.9950085491759633	
T1	MBsub1	Numa1	Numa1-2	0	6225.0	0.9887337449487319	
T1	MBsub1	Numa1	Numa1-3	0	4362.0	0.9907591455114093	
T1	MBsub1	Numa1	Numa1-4	0	2001.0	0.9891952132920694	
T1	MBsub1	Nup85	Nup85-1	0	1083.0		
T1	MBsub1	Nup85	Nup85-3	1	665.0		
T1	MBsub1	Nup85	Nup85-4	1	417.0		
T1	MBsub1	Oaz2	Oaz2-1	0	6463.0	0.9895484020175872	
T1	MBsub1	Oaz2	Oaz2-2	0	18482.0	0.9948621990297805	
T1	MBsub1	Oaz2	Oaz2-3	0	51824.0	0.9927494154927445	
T1	MBsub1	Obsl1	Obsl1-1	0	25783.0	0.9967723403690745	
T1	MBsub1	Obsl1	Obsl1-3	0	32545.0	0.9981618318937611	
T1	MBsub1	Obsl1	Obsl1-4	0	29330.0	0.997126793695677	
T1	MBsub1	Ogn	Ogn-1	0	11423.0	0.997439522778374	
T1	MBsub1	Ogn	Ogn-2	0	43698.0	0.9964026005023521	
T1	MBsub1	Ogn	Ogn-5	0	13236.0	0.9974282975227045	
T1	MBsub1	Omd	Omd-1	0	15072.0	0.9969369721357326	
T1	MBsub1	Omd	Omd-3	0	28798.0	0.9973593541716473	
T1	MBsub1	Omd	Omd-5	0	7073.0	0.9966285841104021	
T1	MBsub1	Oosp3	Oosp3-2	0	33279.0	0.9995156240795138	
T1	MBsub1	Oosp3	Oosp3-3	0	39121.0	0.9994173993087223	
T1	MBsub1	Oosp3	Oosp3-4	0	40901.0	0.9991720283154273	
T1	MBsub1	Oxnad1	Oxnad1-1	0	29098.0	0.9977568742002739	
T1	MBsub1	Oxnad1	Oxnad1-3	0	16088.0	0.9975582396382944	
T1	MBsub1	Oxnad1	Oxnad1-5	0	23241.0	0.9969428190451073	
T1	MBsub1	Paf1	Paf1-1	0	1643.0	0.7604804647229989	
T1	MBsub1	Paf1	Paf1-3	0	5012.0	0.8171083368864908	
T1	MBsub1	Paf1	Paf1-4	0	906.0	0.7488955191643933	
T1	MBsub1	Paip2b	Paip2b-1	0	19043.0	0.9984798107038193	
T1	MBsub1	Paip2b	Paip2b-3	0	27289.0	0.9969540623154471	
T1	MBsub1	Paip2b	Paip2b-4	0	20069.0	0.9978917103514959	
T1	MBsub1	Pak1ip1	Pak1ip1-1	0	1520.0	0.956707586539117	
T1	MBsub1	Pak1ip1	Pak1ip1-3	0	1666.0	0.962737658159666	
T1	MBsub1	Pak1ip1	Pak1ip1-5	0	2044.0	0.9478408892425076	
T1	MBsub1	Palb2	Palb2-1	0	25496.0	0.9931740240996845	
T1	MBsub1	Palb2	Palb2-4	0	10294.0	0.9949472294180541	
T1	MBsub1	Palb2	Palb2-5	0	4786.0	0.9891448554007658	
T1	MBsub1	Pals2	Pals2-3	0	27493.0	0.9978730070232821	
T1	MBsub1	Pals2	Pals2-4	0	20568.0	0.9983628383522749	
T1	MBsub1	Pals2	Pals2-5	0	26689.0	0.997040810811571	
T1	MBsub1	Pam16	Pam16-2	1	690.0		
T1	MBsub1	Pam16	Pam16-3	0	1208.0	0.9508962416107094	
T1	MBsub1	Pam16	Pam16-4	0	2371.0	0.9508962416107094	
T1	MBsub1	Parg	Parg-1	0	32477.0	0.9898631687192706	
T1	MBsub1	Parg	Parg-3	0	19496.0	0.9868728726100668	
T1	MBsub1	Parg	Parg-5	0	8387.0	0.9788241965558597	
T1	MBsub1	Parp1	Parp1-1	0	10218.0	0.9909498247388869	
T1	MBsub1	Parp1	Parp1-4	0	3955.0	0.9816246104612458	
T1	MBsub1	Parp1	Parp1-5	0	12779.0	0.9894997700261374	
T1	MBsub1	Parp2	Parp2-1	0	28346.0	0.9978024458759245	
T1	MBsub1	Parp2	Parp2-3	0	31872.0	0.9965965687712519	
T1	MBsub1	Parp2	Parp2-5	0	15317.0	0.9968450808750888	
T1	MBsub1	Parp4	Parp4-1	0	27109.0	0.9961246421306146	
T1	MBsub1	Parp4	Parp4-2	0	27503.0	0.9964046066377436	
T1	MBsub1	Parp4	Parp4-3	0	31915.0	0.9965120980426364	
T1	MBsub1	Pate6	Pate6-2	0	42814.0	0.9973892811149947	
T1	MBsub1	Pate6	Pate6-3	0	30963.0	0.9961945748292599	
T1	MBsub1	Pate6	Pate6-5	0	27113.0	0.9965751529555997	
T1	MBsub1	Paxip1	Paxip1-3	0	20140.0	0.9976498037416466	
T1	MBsub1	Paxip1	Paxip1-4	0	23063.0	0.9952225024127621	
T1	MBsub1	Paxip1	Paxip1-5	0	31903.0	0.9965466432129659	
T1	MBsub1	Paxx	Paxx-2	0	38441.0	0.9962565046014369	
T1	MBsub1	Paxx	Paxx-3	0	50770.0	0.9975122173685864	
T1	MBsub1	Paxx	Paxx-4	0	23210.0	0.9952376220575794	
T1	MBsub1	Pcdhb22	Pcdhb22-1	0	11518.0	0.9971123854764252	
T1	MBsub1	Pcdhb22	Pcdhb22-2	0	48892.0	0.9981663431145045	
T1	MBsub1	Pcdhb22	Pcdhb22-5	0	16034.0	0.9978900832225076	
T1	MBsub1	Pcgf3	Pcgf3-2	0	20087.0	0.998850133881851	
T1	MBsub1	Pcgf3	Pcgf3-3	0	8853.0	0.9987006108545571	
T1	MBsub1	Pcgf3	Pcgf3-4	0	46685.0	0.9987110550832305	
T1	MBsub1	Pcid2	Pcid2-2	0	2006.0	0.9446721695909914	
T1	MBsub1	Pcid2	Pcid2-3	0	909.0	0.8828156126268382	
T1	MBsub1	Pcid2	Pcid2-4	0	1294.0	0.9327712316105434	
T1	MBsub1	Pdap1	Pdap1-1	0	27757.0	0.9946970182568442	
T1	MBsub1	Pdap1	Pdap1-4	0	14827.0	0.9912126482464113	
T1	MBsub1	Pdap1	Pdap1-5	0	25266.0	0.9958032849476122	
T1	MBsub1	Pdcd2l	Pdcd2l-2	0	2285.0	0.9790750388415063	
T1	MBsub1	Pdcd2l	Pdcd2l-3	0	12409.0	0.9895860401765091	
T1	MBsub1	Pdcd2l	Pdcd2l-4	0	9743.0	0.9864288893231543	
T1	MBsub1	Pdcl2	Pdcl2-2	0	11388.0	0.9950161996335813	
T1	MBsub1	Pdcl2	Pdcl2-3	0	18721.0	0.9965117765688989	
T1	MBsub1	Pdcl2	Pdcl2-4	0	24811.0	0.9973637104747337	
T1	MBsub1	Pelo	Pelo-3	0	15104.0	0.9993280246891216	
T1	MBsub1	Pelo	Pelo-4	0	18571.0	0.9983113565139703	
T1	MBsub1	Pelo	Pelo-5	0	18330.0	0.9987091411407958	
T1	MBsub1	Pex12	Pex12-1	0	30789.0	0.994475070066642	
T1	MBsub1	Pex12	Pex12-2	0	4566.0	0.9913403811139521	
T1	MBsub1	Pex12	Pex12-5	0	26202.0	0.9953966727900065	
T1	MBsub1	Pfdn2	Pfdn2-2	1	585.0		
T1	MBsub1	Pfdn2	Pfdn2-3	1	576.0		
T1	MBsub1	Pfdn2	Pfdn2-4	0	4737.0		
T1	MBsub1	Pfdn5	Pfdn5-2	0	14653.0	0.9987179870146388	
T1	MBsub1	Pfdn5	Pfdn5-4	0	13390.0	0.9973650976913969	
T1	MBsub1	Pfdn5	Pfdn5-5	0	29650.0	0.9980996401877158	
T1	MBsub1	Phb	Phb-2	1	291.0		
T1	MBsub1	Phb	Phb-5	1	348.0		
T1	MBsub1	Phb2	Phb2-4	1	407.0		
T1	MBsub1	Pigw	Pigw-1	0	7339.0	0.9985452992417625	
T1	MBsub1	Pigw	Pigw-3	0	23978.0	0.9985313184944611	
T1	MBsub1	Pigw	Pigw-5	0	32375.0	0.9980619687357943	
T1	MBsub1	Pknox1	Pknox1-1	0	23390.0	0.9947793044120704	
T1	MBsub1	Pknox1	Pknox1-3	0	32591.0	0.9935260099333075	
T1	MBsub1	Pknox1	Pknox1-5	0	26669.0	0.9914131943935334	
T1	MBsub1	Pmp2	Pmp2-3	0	28854.0	0.9970540027774826	
T1	MBsub1	Pmp2	Pmp2-4	0	14000.0	0.9975956847144979	
T1	MBsub1	Pmp2	Pmp2-5	0	15320.0	0.9966866973848235	
T1	MBsub1	Pms2	Pms2-2	0	20408.0	0.9940330433349369	
T1	MBsub1	Pms2	Pms2-3	0	15314.0	0.9963252999010324	
T1	MBsub1	Pms2	Pms2-5	0	6077.0	0.993731071944663	
T1	MBsub1	Pnkp	Pnkp-1	0	13141.0	0.8276794027387878	
T1	MBsub1	Pnkp	Pnkp-4	0	913.0	0.8816691406634493	
T1	MBsub1	Pnkp	Pnkp-5	0	1541.0	0.8883344580790622	
T1	MBsub1	Pnma3	Pnma3-1	0	14292.0	0.9958329561950385	
T1	MBsub1	Pnma3	Pnma3-2	0	15279.0	0.99436679308102	
T1	MBsub1	Pnma3	Pnma3-4	0	25008.0	0.9942877697020325	
T1	MBsub1	Pnn	Pnn-1	0	20671.0	0.9885587707031351	
T1	MBsub1	Pnn	Pnn-2	0	5535.0	0.9941803958936561	
T1	MBsub1	Pnn	Pnn-5	0	21591.0	0.9877003523791433	
T1	MBsub1	Pof1b	Pof1b-1	0	19934.0	0.9962806732485663	
T1	MBsub1	Pof1b	Pof1b-3	0	41024.0	0.9974470259546362	
T1	MBsub1	Pof1b	Pof1b-4	0	33173.0	0.9961851192035489	
T1	MBsub1	Pola1	Pola1-3	1	673.0		
T1	MBsub1	Pola1	Pola1-4	0	10609.0	0.9979666375145666	
T1	MBsub1	Pola1	Pola1-5	0	8410.0	0.9979666375145666	
T1	MBsub1	Pola2	Pola2-1	0	6502.0	0.9621732765297253	
T1	MBsub1	Pola2	Pola2-2	0	1334.0	0.9426395856402938	
T1	MBsub1	Pola2	Pola2-5	0	10250.0	0.9699927184506592	
T1	MBsub1	Pold2	Pold2-1	0	1140.0	0.9490132171209298	
T1	MBsub1	Pold2	Pold2-4	0	1144.0	0.9490132171209298	
T1	MBsub1	Pold2	Pold2-5	1	533.0		
T1	MBsub1	Pold3	Pold3-1	0	2151.0	0.8138356280715967	
T1	MBsub1	Pold3	Pold3-4	1	418.0		
T1	MBsub1	Pold3	Pold3-5	0	931.0	0.8138356280715967	
T1	MBsub1	Pold4	Pold4-1	0	15748.0	0.9971444493202463	
T1	MBsub1	Pold4	Pold4-2	0	28105.0	0.9969412764705221	
T1	MBsub1	Pold4	Pold4-5	0	28066.0	0.9979878099742374	
T1	MBsub1	Pole	Pole-2	1	627.0		
T1	MBsub1	Pole	Pole-3	0	735.0		
T1	MBsub1	Pole	Pole-5	1	588.0		
T1	MBsub1	Pole2	Pole2-2	0	1994.0	0.9768299741541548	
T1	MBsub1	Pole2	Pole2-3	0	3918.0	0.9607018497388884	
T1	MBsub1	Pole2	Pole2-5	0	2343.0	0.9758576566405796	
T1	MBsub1	Pole3	Pole3-2	0	10738.0	0.9947062286087911	
T1	MBsub1	Pole3	Pole3-3	0	21542.0	0.996576822736297	
T1	MBsub1	Pole3	Pole3-4	0	14039.0	0.9939721987739868	
T1	MBsub1	Polh	Polh-1	0	28437.0	0.9968634893845929	
T1	MBsub1	Polh	Polh-4	0	13730.0	0.9968294871187356	
T1	MBsub1	Polh	Polh-5	0	12741.0	0.9964704179018578	
T1	MBsub1	Polk	Polk-1	0	41732.0	0.9981459798158026	
T1	MBsub1	Polk	Polk-2	0	5015.0	0.9977424481098718	
T1	MBsub1	Polk	Polk-4	0	35839.0	0.9989604414540569	
T1	MBsub1	Poll	Poll-1	0	31421.0	0.9978332693425471	
T1	MBsub1	Poll	Poll-4	0	32865.0	0.9989944823119918	
T1	MBsub1	Poll	Poll-5	0	30547.0	0.998523393801245	
T1	MBsub1	Polm	Polm-1	0	7109.0	0.9989217886997106	
T1	MBsub1	Polm	Polm-3	0	42014.0	0.9988826021064787	
T1	MBsub1	Polm	Polm-5	0	28315.0	0.9994147363980944	
T1	MBsub1	Poln	Poln-1	0	26480.0	0.9961289628890331	
T1	MBsub1	Poln	Poln-2	0	40913.0	0.9968244887575369	
T1	MBsub1	Poln	Poln-5	0	20144.0	0.9981928992716911	
T1	MBsub1	Polq	Polq-2	0	5903.0	0.963935066613154	
T1	MBsub1	Polq	Polq-3	0	3653.0	0.963619585652151	
T1	MBsub1	Polq	Polq-5	0	7057.0	0.9825320307335645	
T1	MBsub1	Polr1a	Polr1a-2	1	465.0		
T1	MBsub1	Polr1b	Polr1b-1	1	637.0		
T1	MBsub1	Polr1b	Polr1b-2	0	1027.0		
T1	MBsub1	Polr1b	Polr1b-3	1	365.0		
T1	MBsub1	Polr1d	Polr1d-1	0	2083.0	0.9838677796713259	
T1	MBsub1	Polr1d	Polr1d-4	0	756.0	0.9838677796713259	
T1	MBsub1	Polr2i	Polr2i-1	0	853.0	0.9207166361278132	
T1	MBsub1	Polr2i	Polr2i-2	0	855.0	0.923909419367388	
T1	MBsub1	Polr2i	Polr2i-5	0	1069.0	0.8709507515199923	
T1	MBsub1	Polr2j	Polr2j-1	1	320.0		
T1	MBsub1	Polr2j	Polr2j-4	0	732.0		
T1	MBsub1	Polr2j	Polr2j-5	1	671.0		
T1	MBsub1	Polr3b	Polr3b-1	0	767.0	0.9172233753888064	
T1	MBsub1	Polr3b	Polr3b-2	0	2982.0	0.9581061943934092	
T1	MBsub1	Polr3b	Polr3b-3	0	6603.0	0.9188743497512304	
T1	MBsub1	Polr3d	Polr3d-1	0	4653.0	0.9911692269365742	
T1	MBsub1	Polr3d	Polr3d-2	0	2864.0	0.9839594772501865	
T1	MBsub1	Polr3d	Polr3d-5	0	7897.0	0.9824984266198591	
T1	MBsub1	Pop5	Pop5-2	1	523.0		
T1	MBsub1	Pop5	Pop5-4	0	948.0	0.9583935820434715	
T1	MBsub1	Pop5	Pop5-5	0	2580.0	0.9583935820434715	
T1	MBsub1	Pou5f1	Pou5f1-1	0	2001.0	0.8577423951377525	
T1	MBsub1	Pou5f1	Pou5f1-2	0	7225.0	0.7738225258023274	
T1	MBsub1	Pou5f1	Pou5f1-5	0	854.0	0.6651848809414966	
T1	MBsub1	Ppan	Ppan-1	0	1616.0	0.9447990904591395	
T1	MBsub1	Ppan	Ppan-2	1	451.0		
T1	MBsub1	Ppan	Ppan-5	0	1671.0	0.9447990904591395	
T1	MBsub1	Ppp1r2	Ppp1r2-1	0	22150.0	0.9977706964244062	
T1	MBsub1	Ppp1r2	Ppp1r2-3	0	7709.0	0.9970686959563186	
T1	MBsub1	Ppp1r2	Ppp1r2-4	0	11585.0	0.9961119154269971	
T1	MBsub1	Ppp1r7	Ppp1r7-3	1	454.0		
T1	MBsub1	Ppp1r7	Ppp1r7-4	0	1592.0	0.9859841036124422	
T1	MBsub1	Ppp1r7	Ppp1r7-5	0	4706.0	0.9859841036124422	
T1	MBsub1	Ppp2ca	Ppp2ca-1	0	1265.0	0.960774937762043	
T1	MBsub1	Ppp2ca	Ppp2ca-4	0	3030.0	0.9624827088973874	
T1	MBsub1	Ppp2ca	Ppp2ca-5	0	1013.0	0.9685862801160908	
T1	MBsub1	Ppp4c	Ppp4c-2	0	1252.0	0.9483935407669497	
T1	MBsub1	Ppp4c	Ppp4c-3	1	449.0		
T1	MBsub1	Ppp4c	Ppp4c-4	0	1874.0	0.9483935407669497	
T1	MBsub1	Pramel26	Pramel26-2	0	21173.0	0.9961176266196132	
T1	MBsub1	Pramel26	Pramel26-4	0	7460.0	0.9923854182483871	
T1	MBsub1	Pramel26	Pramel26-5	0	33421.0	0.9953399926219313	
T1	MBsub1	Pramel32	Pramel32-1	0	33843.0	0.9978859662904823	
T1	MBsub1	Pramel32	Pramel32-3	0	19729.0	0.9970636621182776	
T1	MBsub1	Pramel32	Pramel32-4	0	28543.0	0.9982217563491446	
T1	MBsub1	Prelid1	Prelid1-2	0	752.0	0.7957357100829318	
T1	MBsub1	Prelid1	Prelid1-3	1	467.0		
T1	MBsub1	Prelid1	Prelid1-5	0	895.0	0.7957357100829318	
T1	MBsub1	Prkdc	Prkdc-3	0	14989.0	0.9976865916746939	
T1	MBsub1	Prkdc	Prkdc-4	0	19410.0	0.9970599016503587	
T1	MBsub1	Prkdc	Prkdc-5	0	24832.0	0.9965902358354491	
T1	MBsub1	Prl2c5	Prl2c5-1	0	14000.0	0.9854786945260352	
T1	MBsub1	Prl2c5	Prl2c5-2	0	6227.0	0.9724972989902675	
T1	MBsub1	Prl2c5	Prl2c5-3	0	40057.0	0.9854520183879101	
T1	MBsub1	Prl7a2	Prl7a2-1	0	20926.0	0.9978357045027983	
T1	MBsub1	Prl7a2	Prl7a2-2	0	35610.0	0.9983509372558624	
T1	MBsub1	Prl7a2	Prl7a2-5	0	41907.0	0.9988911363043469	
T1	MBsub1	Prl8a1	Prl8a1-2	0	32957.0	0.9984406247477478	
T1	MBsub1	Prl8a1	Prl8a1-3	0	49707.0	0.9984332496673332	
T1	MBsub1	Prl8a1	Prl8a1-4	0	12711.0	0.9971528125616758	
T1	MBsub1	Prmt1	Prmt1-3	0	4101.0	0.9743554195642012	
T1	MBsub1	Prmt1	Prmt1-4	0	4805.0	0.9764234756616283	
T1	MBsub1	Prmt1	Prmt1-5	0	3575.0	0.9649879067843459	
T1	MBsub1	Prmt5	Prmt5-1	0	9730.0	0.9365444554083759	
T1	MBsub1	Prmt5	Prmt5-2	0	3360.0	0.9370338142312928	
T1	MBsub1	Prmt5	Prmt5-4	0	2468.0	0.9717511150720944	
T1	MBsub1	Prpf19	Prpf19-3	0	12542.0	0.9706614874059	
T1	MBsub1	Prpf19	Prpf19-4	0	2405.0	0.9706614874059	
T1	MBsub1	Prpf19	Prpf19-5	1	333.0		
T1	MBsub1	Prpf38a	Prpf38a-1	0	14666.0		
T1	MBsub1	Prpf38a	Prpf38a-4	1	563.0		
T1	MBsub1	Prpf38a	Prpf38a-5	1	518.0		
T1	MBsub1	Prpf8	Prpf8-3	0	2522.0	0.9912491116753307	
T1	MBsub1	Prpf8	Prpf8-4	1	698.0		
T1	MBsub1	Prpf8	Prpf8-5	0	3410.0	0.9912491116753307	
T1	MBsub1	Prss48	Prss48-1	0	43701.0	0.9975125200687782	
T1	MBsub1	Prss48	Prss48-2	0	33053.0	0.9985921485384925	
T1	MBsub1	Prss48	Prss48-3	0	20340.0	0.9986087265005397	
T1	MBsub1	Prss54	Prss54-2	0	12887.0	0.9970462779944081	
T1	MBsub1	Prss54	Prss54-3	0	35160.0	0.9978045564831879	
T1	MBsub1	Prss54	Prss54-5	0	38289.0	0.998357594388654	
T1	MBsub1	Psip1	Psip1-1	0	53251.0	0.9981080430959794	
T1	MBsub1	Psip1	Psip1-3	0	30520.0	0.998703641741979	
T1	MBsub1	Psip1	Psip1-4	0	13697.0	0.9982388039573913	
T1	MBsub1	Psma4	Psma4-3	2	285.0		
T1	MBsub1	Psma4	Psma4-5	2	663.0		
T1	MBsub1	Psmd6	Psmd6-1	1	260.0		
T1	MBsub1	Psmd6	Psmd6-3	0	4134.0		
T1	MBsub1	Psme3ip1	Psme3ip1-1	0	47351.0	0.9978619107880519	
T1	MBsub1	Psme3ip1	Psme3ip1-2	0	36428.0	0.9988711158160581	
T1	MBsub1	Psme3ip1	Psme3ip1-4	0	39945.0	0.9973502725804855	
T1	MBsub1	Psmf1	Psmf1-2	0	20867.0	0.9941900656828482	
T1	MBsub1	Psmf1	Psmf1-3	0	12422.0	0.9966615528387974	
