Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	Puf60	Puf60-4	1	14.0		
T1	MBsub1	Puf60	Puf60-5	1	526.0		
T1	MBsub1	Rab11fip2	Rab11fip2-2	0	1956.0	0.9926681819341759	
T1	MBsub1	Rab11fip2	Rab11fip2-3	0	1136.0	0.98675798541824	
T1	MBsub1	Rab11fip2	Rab11fip2-5	0	1367.0	0.9829430892097895	
T1	MBsub1	Rab1a	Rab1a-2	0	707.0		0.9794251951063986
T1	MBsub1	Rab1a	Rab1a-3	1	243.0		
T1	MBsub1	Rab1a	Rab1a-4	1	580.0		
T1	MBsub1	Rac1	Rac1-1	1	218.0		
T1	MBsub1	Rac1	Rac1-3	1	195.0		
T1	MBsub1	Rac1	Rac1-4	1	162.0		
T1	MBsub1	Rad1	Rad1-1	2	256.0		
T1	MBsub1	Rad1	Rad1-2	2	506.0		
T1	MBsub1	Rad1	Rad1-5	2	668.0		
T1	MBsub1	Rad17	Rad17-2	1	359.0		
T1	MBsub1	Rad17	Rad17-3	1	195.0		
T1	MBsub1	Rad17	Rad17-4	1	437.0		
T1	MBsub1	Rad50	Rad50-1	1	267.0		
T1	MBsub1	Rad50	Rad50-2	1	243.0		
T1	MBsub1	Rad50	Rad50-5	1	156.0		
T1	MBsub1	Rad51	Rad51-1	1	20.0		
T1	MBsub1	Rad51	Rad51-4	1	12.0		
T1	MBsub1	Rad51	Rad51-5	1	16.0		
T1	MBsub1	Rad51ap1	Rad51ap1-3	0	1622.0	0.9928394894070286	
T1	MBsub1	Rad51ap1	Rad51ap1-4	1	424.0		
T1	MBsub1	Rad51ap1	Rad51ap1-5	0	1705.0	0.9928394894070286	
T1	MBsub1	Rad51c	Rad51c-1	1	189.0		
T1	MBsub1	Rad51c	Rad51c-3	1	444.0		
T1	MBsub1	Rad51c	Rad51c-5	1	368.0		
T1	MBsub1	Rad51d	Rad51d-1	1	210.0		
T1	MBsub1	Rad51d	Rad51d-4	1	344.0		
T1	MBsub1	Rad51d	Rad51d-5	1	396.0		
T1	MBsub1	Rad52	Rad52-3	0	742.0		
T1	MBsub1	Rad52	Rad52-4	1	660.0		
T1	MBsub1	Rad52	Rad52-5	1	409.0		
T1	MBsub1	Rad9a	Rad9a-2	1	433.0		
T1	MBsub1	Rad9a	Rad9a-4	1	234.0		
T1	MBsub1	Rad9a	Rad9a-5	1	462.0		
T1	MBsub1	Rae1	Rae1-1	1	21.0		
T1	MBsub1	Rae1	Rae1-3	1	87.0		
T1	MBsub1	Rae1	Rae1-4	1	31.0		
T1	MBsub1	Raf1	Raf1-1	0	911.0	0.9844987562752494	
T1	MBsub1	Raf1	Raf1-2	0	1863.0	0.9844987562752494	
T1	MBsub1	Raf1	Raf1-3	1	581.0		
T1	MBsub1	Ralyl	Ralyl-1	1	643.0		
T1	MBsub1	Ralyl	Ralyl-2	0	1671.0	0.9838736481600582	
T1	MBsub1	Ralyl	Ralyl-3	0	1354.0	0.9838736481600582	
T1	MBsub1	Ranbp1	Ranbp1-2	1	25.0		
T1	MBsub1	Ranbp1	Ranbp1-4	0	884.0		
T1	MBsub1	Ranbp1	Ranbp1-5	1	377.0		
T1	MBsub1	Rbbp6	Rbbp6-4	1	131.0		
T1	MBsub1	Rbbp6	Rbbp6-5	1	141.0		
T1	MBsub1	Rbbp6	Rbbp6-7	1	146.0		
T1	MBsub1	Rbbp8	Rbbp8-3	1	553.0		
T1	MBsub1	Rbbp8	Rbbp8-4	1	206.0		
T1	MBsub1	Rbbp8	Rbbp8-5	1	291.0		
T1	MBsub1	Rbm19	Rbm19-1	1	243.0		
T1	MBsub1	Rbm19	Rbm19-2	1	98.0		
T1	MBsub1	Rbm19	Rbm19-5	1	48.0		
T1	MBsub1	Rbm22	Rbm22-1	1	13.0		
T1	MBsub1	Rbm22	Rbm22-2	1	103.0		
T1	MBsub1	Rbm22	Rbm22-5	1	155.0		
T1	MBsub1	Rbm31y	Rbm31y-1	0	1719.0	0.980395312515296	
T1	MBsub1	Rbm31y	Rbm31y-3	0	1879.0	0.983970875804784	
T1	MBsub1	Rbm31y	Rbm31y-4	0	1975.0	0.9904645275241399	
T1	MBsub1	Rbm39	Rbm39-2	1	302.0		
T1	MBsub1	Rbm39	Rbm39-3	1	141.0		
T1	MBsub1	Rbm39	Rbm39-5	1	392.0		
T1	MBsub1	Rbm41	Rbm41-2	0	1260.0	0.9929827876259677	
T1	MBsub1	Rbm41	Rbm41-3	0	1662.0	0.9947706119322077	
T1	MBsub1	Rbm41	Rbm41-4	0	1168.0	0.9952713823562225	
T1	MBsub1	Rbmx2	Rbmx2-1	1	65.0		
T1	MBsub1	Rbmx2	Rbmx2-2	1	49.0		
T1	MBsub1	Rbmx2	Rbmx2-3	1	33.0		
T1	MBsub1	Rcc1	Rcc1-1	1	70.0		
T1	MBsub1	Rcc1	Rcc1-2	1	16.0		
T1	MBsub1	Retreg1	Retreg1-1	0	1182.0	0.9784981748363835	
T1	MBsub1	Retreg1	Retreg1-2	0	1085.0	0.9591661127317321	
T1	MBsub1	Retreg1	Retreg1-4	0	1216.0	0.9636112201114293	
T1	MBsub1	Rfc1	Rfc1-3	1	476.0		
T1	MBsub1	Rfc1	Rfc1-4	1	98.0		
T1	MBsub1	Rfc1	Rfc1-5	1	100.0		
T1	MBsub1	Rfc2	Rfc2-1	1	62.0		
T1	MBsub1	Rfc2	Rfc2-2	1	104.0		
T1	MBsub1	Rfc2	Rfc2-3	1	30.0		
T1	MBsub1	Rfc3	Rfc3-1	1	24.0		
T1	MBsub1	Rfc3	Rfc3-4	1	128.0		
T1	MBsub1	Rfc3	Rfc3-5	1	12.0		
T1	MBsub1	Rfc4	Rfc4-2	1	112.0		
T1	MBsub1	Rfc4	Rfc4-3	1	33.0		
T1	MBsub1	Rfc4	Rfc4-4	1	460.0		
T1	MBsub1	Rfc5	Rfc5-2	1	24.0		
T1	MBsub1	Rfc5	Rfc5-3	1	59.0		
T1	MBsub1	Rfc5	Rfc5-5	1	45.0		
T1	MBsub1	Rfwd3	Rfwd3-1	1	325.0		
T1	MBsub1	Rfwd3	Rfwd3-2	1	59.0		
T1	MBsub1	Rfwd3	Rfwd3-3	1	79.0		
T1	MBsub1	Rfx7	Rfx7-1	0	1372.0	0.9855294844676151	
T1	MBsub1	Rfx7	Rfx7-2	0	1246.0	0.9764624774143567	
T1	MBsub1	Rfx7	Rfx7-4	0	886.0	0.9735337908417248	
T1	MBsub1	Rgs1	Rgs1-1	0	1094.0	0.993160628441888	
T1	MBsub1	Rgs1	Rgs1-4	1	639.0		
T1	MBsub1	Rgs1	Rgs1-5	0	2003.0	0.993160628441888	
T1	MBsub1	Rhag	Rhag-2	1	628.0		
T1	MBsub1	Rhag	Rhag-4	1	220.0		
T1	MBsub1	Rhag	Rhag-5	0	923.0		
T1	MBsub1	Rhbdd3	Rhbdd3-1	1	522.0		
T1	MBsub1	Rhbdd3	Rhbdd3-3	1	94.0		
T1	MBsub1	Rhbdd3	Rhbdd3-4	0	857.0		
T1	MBsub1	Ric8a	Ric8a-1	0	1289.0	0.9739911369990095	
T1	MBsub1	Ric8a	Ric8a-4	0	1349.0	0.9840548239560155	
T1	MBsub1	Ric8a	Ric8a-5	0	1924.0	0.9706862212829389	
T1	MBsub1	Rif1	Rif1-1	1	235.0		
T1	MBsub1	Rif1	Rif1-2	1	120.0		
T1	MBsub1	Rif1	Rif1-4	1	167.0		
T1	MBsub1	Rmi1	Rmi1-1	1	308.0		
T1	MBsub1	Rmi1	Rmi1-2	0	1582.0	0.9851199153182123	
T1	MBsub1	Rmi1	Rmi1-3	0	804.0	0.9851199153182123	
T1	MBsub1	Rmi2	Rmi2-2	0	797.0		
T1	MBsub1	Rmi2	Rmi2-3	1	467.0		
T1	MBsub1	Rmi2	Rmi2-5	1	677.0		
T1	MBsub1	Rnaseh1	Rnaseh1-1	0	1422.0	0.9788660874341218	
T1	MBsub1	Rnaseh1	Rnaseh1-4	1	305.0		
T1	MBsub1	Rnaseh1	Rnaseh1-5	0	1249.0	0.9788660874341218	
T1	MBsub1	Rnaseh2b	Rnaseh2b-2	0	854.0	0.9896695515490376	
T1	MBsub1	Rnaseh2b	Rnaseh2b-3	1	465.0		
T1	MBsub1	Rnaseh2b	Rnaseh2b-4	0	1051.0	0.9896695515490376	
T1	MBsub1	Rnasek	Rnasek-1	1	176.0		
T1	MBsub1	Rnasek	Rnasek-2	1	243.0		
T1	MBsub1	Rnasek	Rnasek-4	1	198.0		
T1	MBsub1	Rnf138	Rnf138-1	0	740.0	0.9785815553379511	
T1	MBsub1	Rnf138	Rnf138-4	0	916.0	0.9785815553379511	
T1	MBsub1	Rnf138	Rnf138-5	1	610.0		
T1	MBsub1	Rnf168	Rnf168-1	0	733.0		
T1	MBsub1	Rnf168	Rnf168-4	1	664.0		
T1	MBsub1	Rnf168	Rnf168-5	1	489.0		
T1	MBsub1	Rnf8	Rnf8-1	1	599.0		
T1	MBsub1	Rnf8	Rnf8-2	1	505.0		
T1	MBsub1	Rnf8	Rnf8-3	1	338.0		
T1	MBsub1	Rpa1	Rpa1-1	1	37.0		
T1	MBsub1	Rpa1	Rpa1-4	1	186.0		
T1	MBsub1	Rpa1	Rpa1-5	1	21.0		
T1	MBsub1	Rpa2	Rpa2-3	1	51.0		
T1	MBsub1	Rpa2	Rpa2-4	1	313.0		
T1	MBsub1	Rpa2	Rpa2-5	1	20.0		
T1	MBsub1	Rpa3	Rpa3-1	1	19.0		
T1	MBsub1	Rpa3	Rpa3-2	1	110.0		
T1	MBsub1	Rpa3	Rpa3-3	1	171.0		
T1	MBsub1	Rpain	Rpain-1	1	403.0		
T1	MBsub1	Rpain	Rpain-3	1	374.0		
T1	MBsub1	Rpain	Rpain-7	1	203.0		
T1	MBsub1	Rpf2	Rpf2-3	1	109.0		
T1	MBsub1	Rpf2	Rpf2-4	1	81.0		
T1	MBsub1	Rpf2	Rpf2-5	1	35.0		
T1	MBsub1	Rpl7l1	Rpl7l1-2	1	58.0		
T1	MBsub1	Rpl7l1	Rpl7l1-3	1	39.0		
T1	MBsub1	Rps21	Rps21-2	1	10.0		
T1	MBsub1	Rps5	Rps5-1	1	38.0		
T1	MBsub1	Rptor	Rptor-1	1	56.0		
T1	MBsub1	Rptor	Rptor-3	1	121.0		
T1	MBsub1	Rptor	Rptor-4	1	37.0		
T1	MBsub1	Rpusd4	Rpusd4-2	1	516.0		
T1	MBsub1	Rpusd4	Rpusd4-4	1	102.0		
T1	MBsub1	Rpusd4	Rpusd4-5	1	583.0		
T1	MBsub1	Rrm1	Rrm1-2	1	17.0		
T1	MBsub1	Rrm1	Rrm1-3	1	21.0		
T1	MBsub1	Rrm1	Rrm1-5	1	18.0		
T1	MBsub1	Rrs1	Rrs1-2	1	11.0		
T1	MBsub1	Rrs1	Rrs1-3	1	23.0		
T1	MBsub1	Rrs1	Rrs1-5	1	14.0		
T1	MBsub1	Rspo3	Rspo3-1	0	1562.0	0.9971250302685745	
T1	MBsub1	Rspo3	Rspo3-2	0	1005.0	0.9971250302685745	
T1	MBsub1	Rspo3	Rspo3-3	1	48.0		
T1	MBsub1	Ruvbl1	Ruvbl1-2	1	24.0		
T1	MBsub1	Ruvbl1	Ruvbl1-4	1	62.0		
T1	MBsub1	Ruvbl2	Ruvbl2-2	1	26.0		
T1	MBsub1	Ruvbl2	Ruvbl2-3	1	22.0		
T1	MBsub1	Ruvbl2	Ruvbl2-5	1	11.0		
T1	MBsub1	S100a2	S100a2-1	0	1721.0	0.9864442254590389	
T1	MBsub1	S100a2	S100a2-2	0	1184.0	0.980689850690514	
T1	MBsub1	S100a2	S100a2-3	0	1129.0	0.9837221668561256	
T1	MBsub1	S100a7l2	S100a7l2-3	1	383.0		
T1	MBsub1	S100a7l2	S100a7l2-4	1	529.0		
T1	MBsub1	S100a7l2	S100a7l2-5	0	1591.0		
T1	MBsub1	Sae1	Sae1-1	1	26.0		
T1	MBsub1	Sae1	Sae1-2	1	123.0		
T1	MBsub1	Sae1	Sae1-5	1	56.0		
T1	MBsub1	Samsn1	Samsn1-1	0	1530.0	0.9792888967955109	
T1	MBsub1	Samsn1	Samsn1-3	0	1707.0	0.9680335655195742	
T1	MBsub1	Samsn1	Samsn1-5	0	1159.0	0.9733461640179462	
T1	MBsub1	Sars	Sars-2	1	17.0		
T1	MBsub1	Sars	Sars-3	1	44.0		
T1	MBsub1	Sars	Sars-5	1	12.0		
T1	MBsub1	Sart3	Sart3-2	1	72.0		
T1	MBsub1	Sart3	Sart3-3	1	195.0		
T1	MBsub1	Sart3	Sart3-4	1	261.0		
T1	MBsub1	Saxo2	Saxo2-1	0	1543.0	0.9900536102442721	
T1	MBsub1	Saxo2	Saxo2-4	1	567.0		
T1	MBsub1	Saxo2	Saxo2-5	0	1265.0	0.9900536102442721	
T1	MBsub1	Scgb1b30	Scgb1b30-1	0	4545.0	0.9819864303256425	
T1	MBsub1	Scgb1b30	Scgb1b30-2	0	1621.0	0.9825223873330126	
T1	MBsub1	Scgb1b30	Scgb1b30-3	0	702.0	0.9888856760101419	
T1	MBsub1	Sec13	Sec13-2	1	327.0		
T1	MBsub1	Sec13	Sec13-3	1	52.0		
T1	MBsub1	Sec13	Sec13-5	1	26.0		
T1	MBsub1	Sectm1b	Sectm1b-1	0	960.0	0.9843768742097266	
T1	MBsub1	Sectm1b	Sectm1b-3	1	344.0		
T1	MBsub1	Sectm1b	Sectm1b-4	0	1278.0	0.9843768742097266	
T1	MBsub1	Seh1l	Seh1l-1	1	191.0		
T1	MBsub1	Seh1l	Seh1l-2	1	50.0		
T1	MBsub1	Seh1l	Seh1l-4	1	50.0		
T1	MBsub1	Selenos	Selenos-1	0	2139.0	0.992891408995484	
T1	MBsub1	Selenos	Selenos-2	1	672.0		
T1	MBsub1	Selenos	Selenos-5	0	1622.0	0.992891408995484	
T1	MBsub1	Sem1	Sem1-1	1	443.0		
T1	MBsub1	Sem1	Sem1-2	1	212.0		
T1	MBsub1	Semp2l2b	Semp2l2b-1	0	1164.0	0.9702679365011402	
T1	MBsub1	Semp2l2b	Semp2l2b-4	0	853.0	0.9409797700393301	
T1	MBsub1	Semp2l2b	Semp2l2b-5	0	965.0	0.945117039191711	
T1	MBsub1	Serpina3i	Serpina3i-2	0	2377.0	0.9844995764524751	
T1	MBsub1	Serpina3i	Serpina3i-3	0	1071.0	0.9844995764524751	
T1	MBsub1	Serpina3i	Serpina3i-4	1	647.0		
T1	MBsub1	Setmar	Setmar-2	0	1151.0	0.9864012068199253	
T1	MBsub1	Setmar	Setmar-3	0	933.0	0.9783664621770416	
T1	MBsub1	Setmar	Setmar-5	0	843.0	0.9832471605203238	
T1	MBsub1	Sgo1	Sgo1-1	1	74.0		
T1	MBsub1	Sgo1	Sgo1-2	1	42.0		
T1	MBsub1	Sgo1	Sgo1-4	1	148.0		
T1	MBsub1	Sgo2b	Sgo2b-2	0	1391.0	0.9829677086413817	
T1	MBsub1	Sgo2b	Sgo2b-3	0	1796.0	0.9849053531380512	
T1	MBsub1	Sgo2b	Sgo2b-4	0	752.0	0.9831408550256928	
T1	MBsub1	Sh3glb1	Sh3glb1-2	1	544.0		
T1	MBsub1	Sh3glb1	Sh3glb1-4	0	712.0	0.990406533420752	
T1	MBsub1	Sh3glb1	Sh3glb1-5	0	1357.0	0.990406533420752	
T1	MBsub1	Shb	Shb-1	0	1291.0	0.9812692805734128	
T1	MBsub1	Shb	Shb-3	0	1885.0	0.9812692805734128	
T1	MBsub1	Shb	Shb-4	1	479.0		
T1	MBsub1	Shld1	Shld1-2	0	1330.0	0.9787911974529528	
T1	MBsub1	Shld1	Shld1-4	0	1106.0	0.9804670147864838	
T1	MBsub1	Shld1	Shld1-5	0	1256.0	0.9821192959841437	
T1	MBsub1	Shld2	Shld2-1	0	964.0	0.9855731533403512	
T1	MBsub1	Shld2	Shld2-2	0	1805.0	0.989127092973527	
T1	MBsub1	Shld2	Shld2-5	0	1474.0	0.9880822956295245	
T1	MBsub1	Sin3a	Sin3a-2	1	117.0		
T1	MBsub1	Sin3a	Sin3a-3	1	119.0		
T1	MBsub1	Sin3a	Sin3a-5	1	122.0		
T1	MBsub1	Sipa1l1	Sipa1l1-2	0	1220.0	0.9672387885816198	
T1	MBsub1	Sipa1l1	Sipa1l1-3	0	825.0	0.969085240952859	
T1	MBsub1	Sipa1l1	Sipa1l1-5	0	1250.0	0.9840985406116638	
T1	MBsub1	Sis	Sis-2	0	1760.0	0.9805727416830177	
T1	MBsub1	Sis	Sis-4	0	886.0	0.9637806032964111	
T1	MBsub1	Sis	Sis-5	0	1039.0	0.9718587232913687	
T1	MBsub1	Skint1	Skint1-1	0	1977.0	0.9894986049353502	
T1	MBsub1	Skint1	Skint1-2	1	344.0		
T1	MBsub1	Skint1	Skint1-3	0	1362.0	0.9894986049353502	
T1	MBsub1	Skint3	Skint3-2	0	1847.0	0.9867497390099962	
T1	MBsub1	Skint3	Skint3-3	0	2233.0	0.9748701507636709	
T1	MBsub1	Skint3	Skint3-5	0	1402.0	0.9781170402710837	
T1	MBsub1	Slc19a1	Slc19a1-2	0	714.0	0.9611360089448109	
T1	MBsub1	Slc19a1	Slc19a1-3	0	925.0	0.9676207535709511	
T1	MBsub1	Slc19a1	Slc19a1-4	0	1438.0	0.976925735183015	
T1	MBsub1	Slc39a13	Slc39a13-1	0	724.0	0.978353553872803	
T1	MBsub1	Slc39a13	Slc39a13-3	0	1990.0	0.978353553872803	
T1	MBsub1	Slc39a13	Slc39a13-4	1	449.0		
T1	MBsub1	Slco1a1	Slco1a1-2	0	916.0	0.9845844465196598	
T1	MBsub1	Slco1a1	Slco1a1-4	0	2393.0	0.9877714877524414	
T1	MBsub1	Slco1a1	Slco1a1-5	0	784.0	0.9808091509321247	
T1	MBsub1	Slpi	Slpi-1	0	1141.0	0.9913054488412086	
T1	MBsub1	Slpi	Slpi-3	1	513.0		
T1	MBsub1	Slpi	Slpi-5	0	1307.0	0.9913054488412086	
T1	MBsub1	Slx4	Slx4-2	1	254.0		
T1	MBsub1	Slx4	Slx4-3	0	1015.0		
T1	MBsub1	Slx4	Slx4-4	1	254.0		
T1	MBsub1	Smarcad1	Smarcad1-2	1	491.0		
T1	MBsub1	Smarcad1	Smarcad1-3	1	350.0		
T1	MBsub1	Smarcad1	Smarcad1-4	1	401.0		
T1	MBsub1	Smarcal1	Smarcal1-2	1	620.0		
T1	MBsub1	Smarcal1	Smarcal1-3	1	648.0		
T1	MBsub1	Smarcal1	Smarcal1-4	1	303.0		
T1	MBsub1	Smc1a	Smc1a-1	1	72.0		
T1	MBsub1	Smc1a	Smc1a-2	1	31.0		
T1	MBsub1	Smc1a	Smc1a-5	1	101.0		
T1	MBsub1	Smlr1	Smlr1-1	0	1433.0	0.9866924767810541	
T1	MBsub1	Smlr1	Smlr1-2	0	984.0	0.9870323136397632	
T1	MBsub1	Smlr1	Smlr1-3	0	1255.0	0.9889005077476788	
T1	MBsub1	Snapc1	Snapc1-1	1	19.0		
T1	MBsub1	Snapc1	Snapc1-2	1	15.0		
T1	MBsub1	Snapc1	Snapc1-4	1	19.0		
T1	MBsub1	Snapc4	Snapc4-1	1	13.0		
T1	MBsub1	Snapc4	Snapc4-2	1	15.0		
T1	MBsub1	Snrnp200	Snrnp200-1	1	42.0		
T1	MBsub1	Snrnp200	Snrnp200-2	1	74.0		
T1	MBsub1	Snrnp200	Snrnp200-3	1	24.0		
T1	MBsub1	Snrnp35	Snrnp35-1	1	33.0		
T1	MBsub1	Snrnp35	Snrnp35-2	1	25.0		
T1	MBsub1	Snrpb	Snrpb-1	1	87.0		
T1	MBsub1	Snrpb	Snrpb-2	1	86.0		
T1	MBsub1	Snrpc	Snrpc-3	2	588.0		
T1	MBsub1	Snrpc	Snrpc-4	2	665.0		
T1	MBsub1	Snrpc	Snrpc-5	2	46.0		
T1	MBsub1	Sox2	Sox2-1	1	89.0		
T1	MBsub1	Sox2	Sox2-4	1	102.0		
T1	MBsub1	Sox2	Sox2-5	1	236.0		
T1	MBsub1	Spata2	Spata2-2	1	432.0		
T1	MBsub1	Spata2	Spata2-3	1	356.0		
T1	MBsub1	Spata2	Spata2-4	0	1421.0		
T1	MBsub1	Spata22	Spata22-2	0	912.0	0.9937458668585596	
T1	MBsub1	Spata22	Spata22-4	0	1484.0	0.9937458668585596	
T1	MBsub1	Spata22	Spata22-5	1	589.0		
T1	MBsub1	Spc24	Spc24-1	2	695.0		
T1	MBsub1	Spc24	Spc24-4	2	44.0		
T1	MBsub1	Spc24	Spc24-5	2	74.0		
T1	MBsub1	Spcs2	Spcs2-1	0	2115.0		
T1	MBsub1	Spcs2	Spcs2-3	1	567.0		
T1	MBsub1	Spcs2	Spcs2-4	1	224.0		
T1	MBsub1	Spdl1	Spdl1-2	1	59.0		
T1	MBsub1	Spdl1	Spdl1-5	1	107.0		
T1	MBsub1	Spinkl	Spinkl-1	0	1624.0	0.9799132633927594	
T1	MBsub1	Spinkl	Spinkl-3	0	713.0	0.9821418035429244	
T1	MBsub1	Spinkl	Spinkl-4	0	1007.0	0.9694764780235556	
T1	MBsub1	Spo11	Spo11-2	0	1407.0	0.9826630736801434	
T1	MBsub1	Spo11	Spo11-4	0	1384.0	0.9836862583756942	
T1	MBsub1	Spo11	Spo11-5	0	1261.0	0.9776393869139057	
T1	MBsub1	Srp19	Srp19-1	1	11.0		
T1	MBsub1	Srp19	Srp19-4	1	18.0		
T1	MBsub1	Srp19	Srp19-5	0	861.0		
T1	MBsub1	Srsf1	Srsf1-2	1	50.0		
T1	MBsub1	Srsf1	Srsf1-3	1	33.0		
T1	MBsub1	Srsf1	Srsf1-4	1	22.0		
T1	MBsub1	Srsf2	Srsf2-2	1	20.0		
T1	MBsub1	Srsf2	Srsf2-4	1	14.0		
T1	MBsub1	Ssbp1	Ssbp1-1	1	154.0		
T1	MBsub1	Ssbp1	Ssbp1-2	1	118.0		
T1	MBsub1	Ssbp1	Ssbp1-3	1	289.0		
T1	MBsub1	Stat3	Stat3-1	1	240.0		
T1	MBsub1	Stat3	Stat3-4	1	346.0		
T1	MBsub1	Stat3	Stat3-5	1	386.0		
T1	MBsub1	Stn1	Stn1-3	0	719.0		
T1	MBsub1	Stn1	Stn1-4	1	440.0		
T1	MBsub1	Stn1	Stn1-5	1	591.0		
T1	MBsub1	Strada	Strada-1	1	574.0		
T1	MBsub1	Strada	Strada-4	1	383.0		
T1	MBsub1	Strada	Strada-5	1	366.0		
T1	MBsub1	Stxbp6	Stxbp6-1	1	439.0		
T1	MBsub1	Stxbp6	Stxbp6-2	0	1022.0	0.9870785009147434	
T1	MBsub1	Stxbp6	Stxbp6-3	0	958.0	0.9870785009147434	
T1	MBsub1	Sult1e1	Sult1e1-1	0	1224.0	0.9676475263749172	
T1	MBsub1	Sult1e1	Sult1e1-2	1	666.0		
T1	MBsub1	Sult1e1	Sult1e1-5	0	1020.0	0.9676475263749172	
T1	MBsub1	Sult2a6	Sult2a6-1	1	674.0		
T1	MBsub1	Sult2a6	Sult2a6-2	0	843.0		
T1	MBsub1	Sult2a6	Sult2a6-5	1	641.0		
T1	MBsub1	Supt20	Supt20-2	0	856.0	0.9617004060336087	
T1	MBsub1	Supt20	Supt20-4	1	411.0		
T1	MBsub1	Supt20	Supt20-5	0	890.0	0.9617004060336087	
T1	MBsub1	Surf6	Surf6-1	1	137.0		
T1	MBsub1	Surf6	Surf6-3	1	183.0		
T1	MBsub1	Surf6	Surf6-4	1	83.0		
T1	MBsub1	Susd6	Susd6-1	0	896.0	0.952901795236418	
T1	MBsub1	Susd6	Susd6-3	0	1373.0	0.952691947705832	
T1	MBsub1	Susd6	Susd6-4	0	793.0	0.9454918176658853	
T1	MBsub1	Suz12	Suz12-1	0	1325.0		
T1	MBsub1	Suz12	Suz12-3	1	297.0		
T1	MBsub1	Suz12	Suz12-5	1	314.0		
T1	MBsub1	Sypl	Sypl-2	0	1548.0	0.9866173766672728	
T1	MBsub1	Sypl	Sypl-3	1	564.0		
T1	MBsub1	Sypl	Sypl-4	0	1243.0	0.9866173766672728	
T1	MBsub1	Szrd1	Szrd1-1	1	284.0		
T1	MBsub1	Szrd1	Szrd1-2	1	609.0		
T1	MBsub1	Szrd1	Szrd1-3	0	757.0		
T1	MBsub1	Tada3	Tada3-3	1	525.0		
T1	MBsub1	Tada3	Tada3-4	1	92.0		
T1	MBsub1	Tada3	Tada3-5	0	1477.0		
T1	MBsub1	Taf13	Taf13-1	1	249.0		
T1	MBsub1	Taf13	Taf13-4	1	73.0		
T1	MBsub1	Taf13	Taf13-5	1	97.0		
T1	MBsub1	Taf1b	Taf1b-1	1	51.0		
T1	MBsub1	Taf1b	Taf1b-2	1	304.0		
T1	MBsub1	Taf1b	Taf1b-5	1	111.0		
T1	MBsub1	Taf5l	Taf5l-1	2	608.0		
T1	MBsub1	Taf5l	Taf5l-2	2	692.0		
T1	MBsub1	Taf5l	Taf5l-4	2	194.0		
T1	MBsub1	Tas2r131	Tas2r131-1	0	900.0		
T1	MBsub1	Tas2r131	Tas2r131-3	1	157.0		
T1	MBsub1	Tas2r131	Tas2r131-4	1	259.0		
T1	MBsub1	Tbl3	Tbl3-1	1	17.0		
T1	MBsub1	Tbl3	Tbl3-2	1	20.0		
T1	MBsub1	Tbl3	Tbl3-5	1	27.0		
T1	MBsub1	Tbx19	Tbx19-2	1	570.0		
T1	MBsub1	Tbx19	Tbx19-3	0	803.0	0.9747658977820385	
T1	MBsub1	Tbx19	Tbx19-5	0	1150.0	0.9747658977820385	
T1	MBsub1	Tceal7	Tceal7-1	0	1224.0	0.9838129037567841	
T1	MBsub1	Tceal7	Tceal7-3	0	1179.0	0.9838129037567841	
T1	MBsub1	Tceal7	Tceal7-4	1	393.0		
T1	MBsub1	Tceanc	Tceanc-1	1	179.0		
T1	MBsub1	Tceanc	Tceanc-2	0	2072.0	0.9837389587273483	
T1	MBsub1	Tceanc	Tceanc-3	0	1149.0	0.9837389587273483	
T1	MBsub1	Tcerg1	Tcerg1-1	1	455.0		
T1	MBsub1	Tcerg1	Tcerg1-2	0	1390.0	0.9564701020244113	
T1	MBsub1	Tcerg1	Tcerg1-5	0	702.0	0.9564701020244113	
T1	MBsub1	Teddm1a	Teddm1a-1	1	107.0		
T1	MBsub1	Teddm1a	Teddm1a-2	0	801.0		
T1	MBsub1	Teddm1a	Teddm1a-4	1	581.0		
T1	MBsub1	Telo2	Telo2-2	1	71.0		
T1	MBsub1	Telo2	Telo2-4	1	147.0		
T1	MBsub1	Telo2	Telo2-5	1	73.0		
T1	MBsub1	Ten1	Ten1-2	0	908.0	0.9882573607548324	
T1	MBsub1	Ten1	Ten1-3	1	588.0		
T1	MBsub1	Ten1	Ten1-4	0	1033.0	0.9882573607548324	
T1	MBsub1	Terb1	Terb1-2	1	666.0		
T1	MBsub1	Terb1	Terb1-3	1	630.0		
T1	MBsub1	Terb1	Terb1-4	0	1041.0		
T1	MBsub1	Terf1	Terf1-2	1	51.0		
T1	MBsub1	Terf1	Terf1-3	1	31.0		
T1	MBsub1	Terf1	Terf1-5	1	23.0		
T1	MBsub1	Tex29	Tex29-2	1	444.0		
T1	MBsub1	Tex29	Tex29-4	1	502.0		
T1	MBsub1	Tex29	Tex29-5	0	979.0		
T1	MBsub1	Tfpi	Tfpi-1	1	387.0		
T1	MBsub1	Tfpi	Tfpi-3	0	932.0	0.994749137734441	
T1	MBsub1	Tfpi	Tfpi-4	0	763.0	0.994749137734441	
T1	MBsub1	Tgif2	Tgif2-1	0	1120.0	0.9867236586927204	
T1	MBsub1	Tgif2	Tgif2-3	0	1098.0	0.9819384262877408	
T1	MBsub1	Tgif2	Tgif2-4	0	769.0	0.9826407090290155	
