Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	Nrf1	Nrf1-2	0	805.0	0.908995037865125	
T1	MBsub1	Nrf1	Nrf1-3	1	633.0		
T1	MBsub1	Nrf1	Nrf1-5	0	1000.0	0.908995037865125	
T1	MBsub1	Nsf	Nsf-1	0	1749.0	0.9543350383139626	
T1	MBsub1	Nsf	Nsf-2	0	3321.0	0.920335600968389	
T1	MBsub1	Nsf	Nsf-3	0	1411.0	0.9314562245246331	
T1	MBsub1	Nsun6	Nsun6-10	0	47069.0	0.9952323508285539	
T1	MBsub1	Nsun6	Nsun6-3	0	16836.0	0.9975904157812753	
T1	MBsub1	Nsun6	Nsun6-4	0	54287.0	0.9974514804145658	
T1	MBsub1	Nubp2	Nubp2-1	0	3682.0	0.8865973230932385	
T1	MBsub1	Nubp2	Nubp2-3	0	3823.0	0.8366182970795246	
T1	MBsub1	Nubp2	Nubp2-5	0	789.0	0.7569794805373906	
T1	MBsub1	Nudt21	Nudt21-1	0	2144.0	0.9506184953332003	
T1	MBsub1	Nudt21	Nudt21-3	0	6602.0	0.9642331948442873	
T1	MBsub1	Nudt21	Nudt21-4	0	2154.0	0.9476935529052074	
T1	MBsub1	Nuf2	Nuf2-2	0	3535.0	0.9448774200203749	
T1	MBsub1	Nuf2	Nuf2-3	0	2509.0	0.9448774200203749	
T1	MBsub1	Nufip2	Nufip2-2	0	58019.0	0.9967959710911909	
T1	MBsub1	Nufip2	Nufip2-4	0	20547.0	0.9949143783507154	
T1	MBsub1	Nufip2	Nufip2-5	0	33490.0	0.9974195362830096	
T1	MBsub1	Numa1	Numa1-2	0	12450.0	0.9884864310485914	
T1	MBsub1	Numa1	Numa1-3	0	8724.0	0.9853847473393387	
T1	MBsub1	Numa1	Numa1-4	0	4003.0	0.990080695753299	
T1	MBsub1	Nup85	Nup85-1	0	2167.0	0.8656195618581244	
T1	MBsub1	Nup85	Nup85-3	0	1330.0	0.8887465916538888	
T1	MBsub1	Nup85	Nup85-4	0	834.0	0.9250266946906627	
T1	MBsub1	Oaz2	Oaz2-1	0	12926.0	0.9860883899159081	
T1	MBsub1	Oaz2	Oaz2-2	0	36964.0	0.9937102094001167	
T1	MBsub1	Oaz2	Oaz2-3	0	103649.0	0.9920431484665531	
T1	MBsub1	Obsl1	Obsl1-1	0	51566.0	0.9978981523780206	
T1	MBsub1	Obsl1	Obsl1-3	0	65091.0	0.997535068699233	
T1	MBsub1	Obsl1	Obsl1-4	0	58661.0	0.9978514675323644	
T1	MBsub1	Ogn	Ogn-1	0	22846.0	0.9974842644448879	
T1	MBsub1	Ogn	Ogn-2	0	87397.0	0.9970339932203793	
T1	MBsub1	Ogn	Ogn-5	0	26472.0	0.9972663689487988	
T1	MBsub1	Omd	Omd-1	0	30144.0	0.9983522229967454	
T1	MBsub1	Omd	Omd-3	0	57596.0	0.9979160106159726	
T1	MBsub1	Omd	Omd-5	0	14146.0	0.997309329217162	
T1	MBsub1	Oosp3	Oosp3-2	0	66558.0	0.9993173804317672	
T1	MBsub1	Oosp3	Oosp3-3	0	78242.0	0.9992261014262269	
T1	MBsub1	Oosp3	Oosp3-4	0	81803.0	0.9989350720862891	
T1	MBsub1	Oxnad1	Oxnad1-1	0	58196.0	0.9987588606325981	
T1	MBsub1	Oxnad1	Oxnad1-3	0	32177.0	0.9973917966318017	
T1	MBsub1	Oxnad1	Oxnad1-5	0	46483.0	0.9976509376805355	
T1	MBsub1	Paf1	Paf1-1	0	3286.0	0.8309251689566753	
T1	MBsub1	Paf1	Paf1-3	0	10024.0	0.7688838367248887	
T1	MBsub1	Paf1	Paf1-4	0	1813.0	0.7342369211158772	
T1	MBsub1	Paip2b	Paip2b-1	0	38086.0	0.9990146087339806	
T1	MBsub1	Paip2b	Paip2b-3	0	54579.0	0.9987356945644169	
T1	MBsub1	Paip2b	Paip2b-4	0	40139.0	0.9990750971259955	
T1	MBsub1	Pak1ip1	Pak1ip1-1	0	3040.0	0.9484725830765097	
T1	MBsub1	Pak1ip1	Pak1ip1-3	0	3333.0	0.9599271904853064	
T1	MBsub1	Pak1ip1	Pak1ip1-5	0	4089.0	0.9488110089798653	
T1	MBsub1	Palb2	Palb2-1	0	50993.0	0.9920601533541797	
T1	MBsub1	Palb2	Palb2-4	0	20589.0	0.9929558207861461	
T1	MBsub1	Palb2	Palb2-5	0	9572.0	0.9872658015167227	
T1	MBsub1	Pals2	Pals2-3	0	54987.0	0.9980837358748726	
T1	MBsub1	Pals2	Pals2-4	0	41137.0	0.9986766267063365	
T1	MBsub1	Pals2	Pals2-5	0	53378.0	0.9979624644272155	
T1	MBsub1	Pam16	Pam16-2	0	1380.0	0.7577935681173921	
T1	MBsub1	Pam16	Pam16-3	0	2417.0	0.8793801308559567	
T1	MBsub1	Pam16	Pam16-4	0	4742.0	0.8305791050635409	
T1	MBsub1	Parg	Parg-1	0	64955.0	0.992493157643678	
T1	MBsub1	Parg	Parg-3	0	38993.0	0.9931412981084453	
T1	MBsub1	Parg	Parg-5	0	16774.0	0.9876251115558505	
T1	MBsub1	Parp1	Parp1-1	0	20437.0	0.9850384428595482	
T1	MBsub1	Parp1	Parp1-4	0	7910.0	0.970305570933014	
T1	MBsub1	Parp1	Parp1-5	0	25559.0	0.9820331223627643	
T1	MBsub1	Parp2	Parp2-1	0	56692.0	0.9975584797185361	
T1	MBsub1	Parp2	Parp2-3	0	63744.0	0.9974834380488222	
T1	MBsub1	Parp2	Parp2-5	0	30635.0	0.9961815857201353	
T1	MBsub1	Parp4	Parp4-1	0	54218.0	0.9978390643727257	
T1	MBsub1	Parp4	Parp4-2	0	55006.0	0.9971244745418557	
T1	MBsub1	Parp4	Parp4-3	0	63830.0	0.9982260992298102	
T1	MBsub1	Pate6	Pate6-2	0	85629.0	0.9979565980426027	
T1	MBsub1	Pate6	Pate6-3	0	61927.0	0.9976688400457734	
T1	MBsub1	Pate6	Pate6-5	0	54227.0	0.997976270304586	
T1	MBsub1	Paxip1	Paxip1-3	0	40281.0	0.9977668719625354	
T1	MBsub1	Paxip1	Paxip1-4	0	46127.0	0.9971996915686707	
T1	MBsub1	Paxip1	Paxip1-5	0	63806.0	0.9983138274552705	
T1	MBsub1	Paxx	Paxx-2	0	76883.0	0.9969734784076183	
T1	MBsub1	Paxx	Paxx-3	0	101540.0	0.998535719050528	
T1	MBsub1	Paxx	Paxx-4	0	46420.0	0.997401563432647	
T1	MBsub1	Pcdhb22	Pcdhb22-1	0	23036.0	0.9962330890202691	
T1	MBsub1	Pcdhb22	Pcdhb22-2	0	97785.0	0.9973813771785653	
T1	MBsub1	Pcdhb22	Pcdhb22-5	0	32068.0	0.9975095956792674	
T1	MBsub1	Pcgf3	Pcgf3-2	0	40174.0	0.9979402032304636	
T1	MBsub1	Pcgf3	Pcgf3-3	0	17707.0	0.9981954923998607	
T1	MBsub1	Pcgf3	Pcgf3-4	0	93371.0	0.9978629659539329	
T1	MBsub1	Pcid2	Pcid2-2	0	4012.0	0.9365936421605368	
T1	MBsub1	Pcid2	Pcid2-3	0	1819.0	0.8713551084607399	
T1	MBsub1	Pcid2	Pcid2-4	0	2588.0	0.9019376389593737	
T1	MBsub1	Pdap1	Pdap1-1	0	55515.0	0.9942477446328799	
T1	MBsub1	Pdap1	Pdap1-4	0	29655.0	0.9919542916748056	
T1	MBsub1	Pdap1	Pdap1-5	0	50532.0	0.9965274330602902	
T1	MBsub1	Pdcd2l	Pdcd2l-2	0	4571.0	0.9677672941086463	
T1	MBsub1	Pdcd2l	Pdcd2l-3	0	24818.0	0.9857614034304397	
T1	MBsub1	Pdcd2l	Pdcd2l-4	0	19486.0	0.9767863800722103	
T1	MBsub1	Pdcl2	Pdcl2-2	0	22777.0	0.9981381364681099	
T1	MBsub1	Pdcl2	Pdcl2-3	0	37443.0	0.9967943659875915	
T1	MBsub1	Pdcl2	Pdcl2-4	0	49623.0	0.9978540621018152	
T1	MBsub1	Pelo	Pelo-3	0	30208.0	0.996846842317744	
T1	MBsub1	Pelo	Pelo-4	0	37143.0	0.9963608230016637	
T1	MBsub1	Pelo	Pelo-5	0	36661.0	0.9953546026091232	
T1	MBsub1	Pex12	Pex12-1	0	61579.0	0.9959814969906702	
T1	MBsub1	Pex12	Pex12-2	0	9133.0	0.9931815243038502	
T1	MBsub1	Pex12	Pex12-5	0	52405.0	0.9953691749923028	
T1	MBsub1	Pfdn2	Pfdn2-2	0	1171.0	0.8967123919918502	
T1	MBsub1	Pfdn2	Pfdn2-3	0	1152.0	0.918906958909881	
T1	MBsub1	Pfdn2	Pfdn2-4	0	9474.0	0.9324837588379336	
T1	MBsub1	Pfdn5	Pfdn5-2	0	29307.0	0.998830149240014	
T1	MBsub1	Pfdn5	Pfdn5-4	0	26780.0	0.9989493302252557	
T1	MBsub1	Pfdn5	Pfdn5-5	0	59301.0	0.9991888845622882	
T1	MBsub1	Phb	Phb-2	2	582.0		
T1	MBsub1	Phb	Phb-5	2	697.0		
T1	MBsub1	Phb2	Phb2-4	0	814.0		
T1	MBsub1	Pigw	Pigw-1	0	14679.0	0.9948686447782258	
T1	MBsub1	Pigw	Pigw-3	0	47956.0	0.9961191226946984	
T1	MBsub1	Pigw	Pigw-5	0	64750.0	0.9963768245211092	
T1	MBsub1	Pknox1	Pknox1-1	0	46781.0	0.995732323827955	
T1	MBsub1	Pknox1	Pknox1-3	0	65182.0	0.9961918720139562	
T1	MBsub1	Pknox1	Pknox1-5	0	53339.0	0.9929504943435518	
T1	MBsub1	Pmp2	Pmp2-3	0	57709.0	0.9982690210316323	
T1	MBsub1	Pmp2	Pmp2-4	0	28000.0	0.9969730796637013	
T1	MBsub1	Pmp2	Pmp2-5	0	30640.0	0.9974651771178821	
T1	MBsub1	Pms2	Pms2-2	0	40817.0	0.9963689340403759	
T1	MBsub1	Pms2	Pms2-3	0	30629.0	0.9962706199373632	
T1	MBsub1	Pms2	Pms2-5	0	12154.0	0.9944063783528541	
T1	MBsub1	Pnkp	Pnkp-1	0	26283.0	0.8662148980207136	
T1	MBsub1	Pnkp	Pnkp-4	0	1827.0	0.9317649494869007	
T1	MBsub1	Pnkp	Pnkp-5	0	3082.0	0.9005163783411854	
T1	MBsub1	Pnma3	Pnma3-1	0	28585.0	0.9974039404862398	
T1	MBsub1	Pnma3	Pnma3-2	0	30558.0	0.9965667432060052	
T1	MBsub1	Pnma3	Pnma3-4	0	50017.0	0.9960457172027356	
T1	MBsub1	Pnn	Pnn-1	0	41343.0	0.9942334840054274	
T1	MBsub1	Pnn	Pnn-2	0	11071.0	0.9968808754725389	
T1	MBsub1	Pnn	Pnn-5	0	43183.0	0.9924942846727106	
T1	MBsub1	Pof1b	Pof1b-1	0	39868.0	0.9951126664844775	
T1	MBsub1	Pof1b	Pof1b-3	0	82049.0	0.9970152199663289	
T1	MBsub1	Pof1b	Pof1b-4	0	66347.0	0.9940025867084485	
T1	MBsub1	Pola1	Pola1-3	0	1346.0	0.9664077713857575	
T1	MBsub1	Pola1	Pola1-4	0	21219.0	0.9806743009908058	
T1	MBsub1	Pola1	Pola1-5	0	16820.0	0.9842396461051841	
T1	MBsub1	Pola2	Pola2-1	0	13005.0	0.989318418944745	
T1	MBsub1	Pola2	Pola2-2	0	2668.0	0.9868629768031627	
T1	MBsub1	Pola2	Pola2-5	0	20501.0	0.9916899365256358	
T1	MBsub1	Pold2	Pold2-1	0	2280.0	0.8179161992513604	
T1	MBsub1	Pold2	Pold2-4	0	2289.0	0.9174772485235505	
T1	MBsub1	Pold2	Pold2-5	0	1067.0	0.8374429676156088	
T1	MBsub1	Pold3	Pold3-1	0	4303.0	0.8470573111290497	
T1	MBsub1	Pold3	Pold3-4	0	837.0	0.9002967342005193	
T1	MBsub1	Pold3	Pold3-5	0	1863.0	0.9054876413237178	
T1	MBsub1	Pold4	Pold4-1	0	31497.0	0.9988562689147025	
T1	MBsub1	Pold4	Pold4-2	0	56211.0	0.9987544418697273	
T1	MBsub1	Pold4	Pold4-5	0	56133.0	0.998953802643217	
T1	MBsub1	Pole	Pole-2	0	1254.0	0.9171083906403369	
T1	MBsub1	Pole	Pole-3	0	1470.0	0.931106455585076	
T1	MBsub1	Pole	Pole-5	0	1177.0	0.8927786814311879	
T1	MBsub1	Pole2	Pole2-2	0	3988.0	0.9777946338376864	
T1	MBsub1	Pole2	Pole2-3	0	7836.0	0.9612864410887827	
T1	MBsub1	Pole2	Pole2-5	0	4686.0	0.9810597210794111	
T1	MBsub1	Pole3	Pole3-2	0	21476.0	0.9972174724775735	
T1	MBsub1	Pole3	Pole3-3	0	43085.0	0.9981047473524811	
T1	MBsub1	Pole3	Pole3-4	0	28079.0	0.9970453266870009	
T1	MBsub1	Polh	Polh-1	0	56875.0	0.9991887198981284	
T1	MBsub1	Polh	Polh-4	0	27460.0	0.9986821714174273	
T1	MBsub1	Polh	Polh-5	0	25483.0	0.9988845959413044	
T1	MBsub1	Polk	Polk-1	0	83465.0	0.9973862995803873	
T1	MBsub1	Polk	Polk-2	0	10030.0	0.9961229509133411	
T1	MBsub1	Polk	Polk-4	0	71679.0	0.9981683155869221	
T1	MBsub1	Poll	Poll-1	0	62843.0	0.9975031887206796	
T1	MBsub1	Poll	Poll-4	0	65731.0	0.9982315322907276	
T1	MBsub1	Poll	Poll-5	0	61094.0	0.9980076235033397	
T1	MBsub1	Polm	Polm-1	0	14218.0	0.9984648327006715	
T1	MBsub1	Polm	Polm-3	0	84028.0	0.9987939454025461	
T1	MBsub1	Polm	Polm-5	0	56631.0	0.998643269922126	
T1	MBsub1	Poln	Poln-1	0	52961.0	0.9967286846046499	
T1	MBsub1	Poln	Poln-2	0	81827.0	0.9976273778719604	
T1	MBsub1	Poln	Poln-5	0	40289.0	0.998553256374149	
T1	MBsub1	Polq	Polq-2	0	11807.0	0.9784536029447489	
T1	MBsub1	Polq	Polq-3	0	7307.0	0.9773359611171233	
T1	MBsub1	Polq	Polq-5	0	14114.0	0.9908890124946943	
T1	MBsub1	Polr1a	Polr1a-2	0	931.0		
T1	MBsub1	Polr1b	Polr1b-1	0	1275.0	0.741979141908342	
T1	MBsub1	Polr1b	Polr1b-2	0	2054.0	0.6034187573239109	
T1	MBsub1	Polr1b	Polr1b-3	3	730.0	0.458037109441045	
T1	MBsub1	Polr1d	Polr1d-1	0	4167.0	0.9335224809598991	
T1	MBsub1	Polr1d	Polr1d-4	0	1513.0	0.9335224809598991	
T1	MBsub1	Polr2i	Polr2i-1	0	1706.0	0.9553928666311122	
T1	MBsub1	Polr2i	Polr2i-2	0	1710.0	0.9388107951230555	
T1	MBsub1	Polr2i	Polr2i-5	0	2138.0	0.9293578404402916	
T1	MBsub1	Polr2j	Polr2j-1	1	640.0		
T1	MBsub1	Polr2j	Polr2j-4	0	1465.0	0.9029365860433066	
T1	MBsub1	Polr2j	Polr2j-5	0	1343.0	0.9029365860433066	
T1	MBsub1	Polr3b	Polr3b-1	0	1534.0	0.9626593882300216	
T1	MBsub1	Polr3b	Polr3b-2	0	5964.0	0.9682281861086042	
T1	MBsub1	Polr3b	Polr3b-3	0	13207.0	0.9427580491478187	
T1	MBsub1	Polr3d	Polr3d-1	0	9307.0	0.9943062126716815	
T1	MBsub1	Polr3d	Polr3d-2	0	5729.0	0.9943619327288389	
T1	MBsub1	Polr3d	Polr3d-5	0	15794.0	0.9926072776524538	
T1	MBsub1	Pop5	Pop5-2	0	1047.0	0.8002155793711991	
T1	MBsub1	Pop5	Pop5-4	0	1896.0	0.8906615208221123	
T1	MBsub1	Pop5	Pop5-5	0	5161.0	0.8409291199472948	
T1	MBsub1	Pou5f1	Pou5f1-1	0	4003.0	0.8600674832658142	
T1	MBsub1	Pou5f1	Pou5f1-2	0	14451.0	0.7285230335857562	
T1	MBsub1	Pou5f1	Pou5f1-5	0	1709.0	0.6745521239666059	
T1	MBsub1	Ppan	Ppan-1	0	3232.0	0.924145644864725	
T1	MBsub1	Ppan	Ppan-2	0	902.0	0.865549546733082	
T1	MBsub1	Ppan	Ppan-5	0	3343.0	0.8864186943772125	
T1	MBsub1	Ppp1r2	Ppp1r2-1	0	44300.0	0.9987856981651184	
T1	MBsub1	Ppp1r2	Ppp1r2-3	0	15419.0	0.998569644727399	
T1	MBsub1	Ppp1r2	Ppp1r2-4	0	23170.0	0.9987574736958642	
T1	MBsub1	Ppp1r7	Ppp1r7-3	0	908.0	0.977900483040514	
T1	MBsub1	Ppp1r7	Ppp1r7-4	0	3184.0	0.9775434337214429	
T1	MBsub1	Ppp1r7	Ppp1r7-5	0	9412.0	0.9780556295236195	
T1	MBsub1	Ppp2ca	Ppp2ca-1	0	2530.0	0.9807510786260445	
T1	MBsub1	Ppp2ca	Ppp2ca-4	0	6060.0	0.9691634480297223	
T1	MBsub1	Ppp2ca	Ppp2ca-5	0	2026.0	0.9603896107087085	
T1	MBsub1	Ppp4c	Ppp4c-2	0	2504.0	0.9548816541082433	
T1	MBsub1	Ppp4c	Ppp4c-3	0	898.0	0.9620072991094039	
T1	MBsub1	Ppp4c	Ppp4c-4	0	3749.0	0.9472845141725365	
T1	MBsub1	Pramel26	Pramel26-2	0	42347.0	0.9947408931813	
T1	MBsub1	Pramel26	Pramel26-4	0	14920.0	0.9939768539900862	
T1	MBsub1	Pramel26	Pramel26-5	0	66842.0	0.9949027739126246	
T1	MBsub1	Pramel32	Pramel32-1	0	67686.0	0.9985479560894768	
T1	MBsub1	Pramel32	Pramel32-3	0	39459.0	0.9986833899208589	
T1	MBsub1	Pramel32	Pramel32-4	0	57087.0	0.998339374943762	
T1	MBsub1	Prelid1	Prelid1-2	0	1504.0	0.7979222560616401	
T1	MBsub1	Prelid1	Prelid1-3	0	934.0	0.8505294000751649	
T1	MBsub1	Prelid1	Prelid1-5	0	1790.0	0.6766704540020582	
T1	MBsub1	Prkdc	Prkdc-3	0	29979.0	0.9981753931069888	
T1	MBsub1	Prkdc	Prkdc-4	0	38820.0	0.9973329498847947	
T1	MBsub1	Prkdc	Prkdc-5	0	49665.0	0.9970506737782392	
T1	MBsub1	Prl2c5	Prl2c5-1	0	28001.0	0.987038812587161	
T1	MBsub1	Prl2c5	Prl2c5-2	0	12454.0	0.9729767615308773	
T1	MBsub1	Prl2c5	Prl2c5-3	0	80114.0	0.9854271893538813	
T1	MBsub1	Prl7a2	Prl7a2-1	0	41852.0	0.9979459516831709	
T1	MBsub1	Prl7a2	Prl7a2-2	0	71221.0	0.9987595608202393	
T1	MBsub1	Prl7a2	Prl7a2-5	0	83815.0	0.9989113612275582	
T1	MBsub1	Prl8a1	Prl8a1-2	0	65914.0	0.9983504978788166	
T1	MBsub1	Prl8a1	Prl8a1-3	0	99415.0	0.9991027917760824	
T1	MBsub1	Prl8a1	Prl8a1-4	0	25423.0	0.9977839682304939	
T1	MBsub1	Prmt1	Prmt1-3	0	8202.0	0.9893338880903275	
T1	MBsub1	Prmt1	Prmt1-4	0	9611.0	0.9851543198135766	
T1	MBsub1	Prmt1	Prmt1-5	0	7150.0	0.9838293215422873	
T1	MBsub1	Prmt5	Prmt5-1	0	19461.0	0.9404005105482323	
T1	MBsub1	Prmt5	Prmt5-2	0	6721.0	0.9501643988372892	
T1	MBsub1	Prmt5	Prmt5-4	0	4936.0	0.9736500981110034	
T1	MBsub1	Prpf19	Prpf19-3	0	25084.0	0.9761971519007284	
T1	MBsub1	Prpf19	Prpf19-4	0	4811.0	0.9761971519007284	
T1	MBsub1	Prpf19	Prpf19-5	1	667.0		
T1	MBsub1	Prpf38a	Prpf38a-1	0	29333.0	0.7317942209623469	
T1	MBsub1	Prpf38a	Prpf38a-4	0	1127.0	0.781223978641117	
T1	MBsub1	Prpf38a	Prpf38a-5	0	1036.0	0.8517631039016827	
T1	MBsub1	Prpf8	Prpf8-3	0	5045.0	0.9484535486818281	
T1	MBsub1	Prpf8	Prpf8-4	0	1396.0	0.9091417186304027	
T1	MBsub1	Prpf8	Prpf8-5	0	6821.0	0.9563728986271718	
T1	MBsub1	Prss48	Prss48-1	0	87403.0	0.9975454242245083	
T1	MBsub1	Prss48	Prss48-2	0	66107.0	0.9982656369620455	
T1	MBsub1	Prss48	Prss48-3	0	40681.0	0.998410660704894	
T1	MBsub1	Prss54	Prss54-2	0	25775.0	0.9980992911981389	
T1	MBsub1	Prss54	Prss54-3	0	70320.0	0.9987125967418728	
T1	MBsub1	Prss54	Prss54-5	0	76579.0	0.9988630100967189	
T1	MBsub1	Psip1	Psip1-1	0	106503.0	0.9962706425678125	
T1	MBsub1	Psip1	Psip1-3	0	61041.0	0.9968722349428703	
T1	MBsub1	Psip1	Psip1-4	0	27394.0	0.9954265755092507	
T1	MBsub1	Psma4	Psma4-3	1	570.0		
T1	MBsub1	Psma4	Psma4-5	0	1327.0		
T1	MBsub1	Psmd6	Psmd6-1	1	521.0		
T1	MBsub1	Psmd6	Psmd6-3	0	8268.0		
T1	MBsub1	Psme3ip1	Psme3ip1-1	0	94702.0	0.9977343448682607	
T1	MBsub1	Psme3ip1	Psme3ip1-2	0	72856.0	0.9989063225363735	
T1	MBsub1	Psme3ip1	Psme3ip1-4	0	79891.0	0.998017570414128	
T1	MBsub1	Psmf1	Psmf1-2	0	41734.0	0.9964922724507468	
T1	MBsub1	Psmf1	Psmf1-3	0	24845.0	0.9972260004339482	
T1	MBsub1	Psmf1	Psmf1-5	0	77777.0	0.994609415090563	
T1	MBsub1	Psmg1	Psmg1-1	0	6107.0	0.9897581113116269	
T1	MBsub1	Psmg1	Psmg1-2	0	9167.0	0.9928533829080468	
T1	MBsub1	Psmg1	Psmg1-3	0	7417.0	0.9895364559517139	
T1	MBsub1	Psmg2	Psmg2-3	0	3641.0	0.9786551135811271	
T1	MBsub1	Psmg2	Psmg2-4	0	6070.0	0.9627671778779345	
T1	MBsub1	Psmg2	Psmg2-5	0	15104.0	0.9685985078965695	
T1	MBsub1	Psmg4	Psmg4-1	0	2213.0	0.9640804772674578	
T1	MBsub1	Psmg4	Psmg4-2	1	640.0		
T1	MBsub1	Psmg4	Psmg4-3	0	1501.0	0.9640804772674578	
T1	MBsub1	Ptcd3	Ptcd3-1	0	38092.0	0.9930216641611858	
T1	MBsub1	Ptcd3	Ptcd3-3	0	21735.0	0.987876476819251	
T1	MBsub1	Ptcd3	Ptcd3-5	0	8219.0	0.9886547555457234	
T1	MBsub1	Pten	Pten-1	0	140756.0	0.9968260283471623	
T1	MBsub1	Pten	Pten-2	0	48796.0	0.9980489567250359	
T1	MBsub1	Pten	Pten-5	0	55869.0	0.9973685668442176	
T1	MBsub1	Ptpn2	Ptpn2-1	0	106805.0	0.998651264608184	
T1	MBsub1	Ptpn2	Ptpn2-4	0	45834.0	0.998697826081757	
T1	MBsub1	Ptpn2	Ptpn2-5	0	57424.0	0.9984215594644825	
T1	MBsub1	Puf60	Puf60-1	0	9996.0	0.8032977764688652	
T1	MBsub1	Puf60	Puf60-4	3	713.0	0.5915389971273513	
T1	MBsub1	Puf60	Puf60-5	0	26345.0	0.7858565627694445	
T1	MBsub1	Rab11fip2	Rab11fip2-2	0	97847.0	0.9986806934135581	
T1	MBsub1	Rab11fip2	Rab11fip2-3	0	56809.0	0.9989190782351653	
T1	MBsub1	Rab11fip2	Rab11fip2-5	0	68360.0	0.9990484051849976	
T1	MBsub1	Rab1a	Rab1a-2	0	35387.0	0.9960904692939538	
T1	MBsub1	Rab1a	Rab1a-3	0	12150.0	0.9940959252328727	
T1	MBsub1	Rab1a	Rab1a-4	0	29025.0	0.9965016969243734	
T1	MBsub1	Rac1	Rac1-1	0	10901.0	0.9958054747746874	
T1	MBsub1	Rac1	Rac1-3	0	9758.0	0.9931606491037697	
T1	MBsub1	Rac1	Rac1-4	0	8106.0	0.99348431782192	
T1	MBsub1	Rad1	Rad1-1	0	12811.0	0.9762733477965473	
T1	MBsub1	Rad1	Rad1-2	0	25327.0	0.9801701439465843	
T1	MBsub1	Rad1	Rad1-5	0	33414.0	0.9633586622065375	
T1	MBsub1	Rad17	Rad17-2	0	17991.0	0.9912246088620231	
T1	MBsub1	Rad17	Rad17-3	0	9751.0	0.9918403349607531	
T1	MBsub1	Rad17	Rad17-4	0	21864.0	0.9918759245338135	
T1	MBsub1	Rad50	Rad50-1	0	13393.0	0.9990046042320215	
T1	MBsub1	Rad50	Rad50-2	0	12179.0	0.9991757970989817	
T1	MBsub1	Rad50	Rad50-5	0	7810.0	0.9989924413729451	
T1	MBsub1	Rad51	Rad51-1	0	1020.0	0.8061517509495651	
T1	MBsub1	Rad51	Rad51-4	1	605.0		
T1	MBsub1	Rad51	Rad51-5	0	831.0	0.8061517509495651	
T1	MBsub1	Rad51ap1	Rad51ap1-3	0	81133.0	0.9961246965186786	
T1	MBsub1	Rad51ap1	Rad51ap1-4	0	21229.0	0.9974803303849531	
T1	MBsub1	Rad51ap1	Rad51ap1-5	0	85271.0	0.9983095981104957	
T1	MBsub1	Rad51c	Rad51c-1	0	9453.0	0.9562677915335562	
T1	MBsub1	Rad51c	Rad51c-3	0	22222.0	0.9589513535223311	
T1	MBsub1	Rad51c	Rad51c-5	0	18416.0	0.97956783186228	
T1	MBsub1	Rad51d	Rad51d-1	0	10512.0	0.9837237850036656	
T1	MBsub1	Rad51d	Rad51d-4	0	17246.0	0.9853477991264828	
T1	MBsub1	Rad51d	Rad51d-5	0	19803.0	0.9887605457545946	
T1	MBsub1	Rad52	Rad52-3	0	37107.0	0.9948731236624104	
T1	MBsub1	Rad52	Rad52-4	0	33003.0	0.9953442484058186	
T1	MBsub1	Rad52	Rad52-5	0	20465.0	0.9965259444636515	
T1	MBsub1	Rad9a	Rad9a-2	0	21675.0	0.9973120660688344	
T1	MBsub1	Rad9a	Rad9a-4	0	11716.0	0.997155046676333	
T1	MBsub1	Rad9a	Rad9a-5	0	23142.0	0.9973049940232369	
T1	MBsub1	Rae1	Rae1-1	0	1076.0	0.8660057723317038	
T1	MBsub1	Rae1	Rae1-3	0	4389.0	0.9142075717575925	
T1	MBsub1	Rae1	Rae1-4	0	1552.0	0.8568959797194677	
T1	MBsub1	Raf1	Raf1-1	0	45578.0	0.9968941758418508	
T1	MBsub1	Raf1	Raf1-2	0	93175.0	0.9980633383439961	
T1	MBsub1	Raf1	Raf1-3	0	29061.0	0.9958529291369654	
T1	MBsub1	Ralyl	Ralyl-1	0	32192.0	0.9983528227865817	
T1	MBsub1	Ralyl	Ralyl-2	0	83581.0	0.9989973026190235	
T1	MBsub1	Ralyl	Ralyl-3	0	67745.0	0.9983756514223507	
T1	MBsub1	Ranbp1	Ranbp1-2	0	1295.0	0.9118119870285311	
T1	MBsub1	Ranbp1	Ranbp1-4	0	44224.0	0.9547056052639051	
T1	MBsub1	Ranbp1	Ranbp1-5	0	18889.0	0.9562409358098839	
T1	MBsub1	Rbbp6	Rbbp6-4	0	6559.0	0.9784248406290875	
T1	MBsub1	Rbbp6	Rbbp6-5	0	7072.0	0.9690865562532197	
T1	MBsub1	Rbbp6	Rbbp6-7	0	7322.0	0.9849591562837317	
T1	MBsub1	Rbbp8	Rbbp8-3	0	27686.0	0.9669672354802368	
T1	MBsub1	Rbbp8	Rbbp8-4	0	10324.0	0.972182600530386	
T1	MBsub1	Rbbp8	Rbbp8-5	0	14561.0	0.9567138077148978	
T1	MBsub1	Rbm19	Rbm19-1	0	12198.0	0.9301071420131093	
T1	MBsub1	Rbm19	Rbm19-2	0	4925.0	0.930689448232805	
T1	MBsub1	Rbm19	Rbm19-5	0	2436.0	0.8621321652667757	
T1	MBsub1	Rbm22	Rbm22-1	1	681.0		
T1	MBsub1	Rbm22	Rbm22-2	0	5196.0	0.9686272407071953	
T1	MBsub1	Rbm22	Rbm22-5	0	7776.0	0.9686272407071953	
